Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM972161	0.0867193298031768	0.0274152029744451	0.243171728069269	0	0	0.0194873934107013	0.0724695708724751	0	0	0.0156755912216594	0.0996293061745323	0	0.0520486877896784	0.0010855881746184	0.0160240646080458	0	0.0135649595701793	0	0	0	0.152775151464347	0.0142401490490791	0	0	0	0.0132013427313572	0	0.011654991888816	0	0	0.0112670371526477	0.0316732387718011	0.0111868558706649	0.0397384949780999	0.0222309015407019	0	0	0	0.000689436804231512	0.0427254187584466	0.00132555832102612	0	0	0	0	0	0.523957888969171	0.851921627649523
GSM972165	0.0726112006094032	0.0258939174023002	0.0418101255890777	0	0	0	0.154064439468839	0	0	0.034924424604103	0.0952569437371754	0	0.03004323051449	0.0031925470547536	0	0	0.0187035115540759	0.0648123815081509	0	0.00410368774138308	0.153695820196406	0	0.0416552871035697	0	0.00199973535404986	0	0.017184250565035	0	0	0	0.0279546680601435	0.026375502127559	0.0502532487898718	0.0387600954672062	0.0192427897593663	0	0	0	0.00246772909685559	0.0594368747395507	0.00413814796225385	0.0114194409943814	0	0	0	0	0.442461503330743	0.898374522334724
GSM972167	0.187776223766104	0.0088485712403263	0.0333518010947677	0	0	0	0.191100310361508	0	0.0314141767676771	0	0.0402517200972378	0	0.048543379268628	0.000973151910493858	0.025191163767499	0.00945854103005833	0.000688125219414856	0	0.0237026511769333	0	0.0533665352178488	0	0.00231185515739431	0.000736958684086998	0.0215755320829265	0.0108192097469979	0	0	0	0	0.030999877370596	0.0653707853313149	0.0508145127559314	0.0234614829315649	0.0258665523713301	0	0	0	0	0.105787828818636	0.00200520442421342	0	0.00558384940651018	0	0	0	0.459490873061299	0.891019788990057
GSM972168	0	0.0845762488893815	0.157175657891987	0	0	0	0.183195624554039	0	0	0	0.07391854954404	0	0.0273996281102287	0.000998933932198638	0.0106748612794504	0	0.0477429324753408	0.0783750039542876	0	0	0.103654810929377	0	0.0305379809521004	0	0.0240863803287962	0.000667198829403861	0	0	0	0	0.0363601710992306	0.0252350775114692	0.0560422918684554	0	0	0	0	0	0.0114726828932993	0.0205383004784717	0.002290780762812	0.0250568837156306	0	0	0	0	0.421106958420381	0.914509842883175
GSM972169	0.327158893655052	0	0.0202089649033564	0	0	0	0.0912916259881913	0	0	0	0.0897449730910791	0	0	0.000968207123482209	0	0.0076833011423306	0	0.121209206175659	0	0	0.112169899755391	0.0077972941830869	0.00969178470775974	0.00466587646317539	0	0	0	0.00205786138507385	0	0	0.0189190135899136	0.0524315936444343	0.0298132046481257	0	0.0232291123815265	0	0	0	0.0125466769366006	0.0306084252079382	0.00296408964012543	0.0256626260810839	0.00396078655725856	0	0.0052165827393565	0	0.451761542508636	0.893943407426147
GSM972170	0.096123807648897	0	0.0483741417242019	0	0	0	0.181077491634384	0	0	0.0205180214109905	0.0737093889009196	0	0.0515715810148383	0	0	0	0.0339399443986935	0.0735562007891279	0	0	0.153028158554799	0	0.0341812925129342	0	0.00809487513722051	0.0155730074981286	0	0	0	0	0	0.0296143026811745	0.0357293435121691	0.0198654656237857	0.0351580214880222	0	0	0	0.0158772959994708	0.052789038930063	0.00155746563261271	0.0124551013529681	0	0	0.0072060535545989	0	0.519922655826095	0.853744217179293
GSM972171	0.000691090601603412	0	0.130696674804927	0	0	0	0.269913564536129	0	0	0.0535183392653948	0.0361740272445736	0	0.0322299032148048	0.00220670906691511	0.00905524594459841	0.0252365438096623	0.0344863066950658	0.0343572178050919	0.0349568050834448	0	0.0103331324725031	0	0	0	0.0100411461169404	0.0228086742262511	0.0325099657036466	0	0	0	0.0454909434808452	0.0257995633528173	0.0738193383134693	0	0.0084381450527374	0	0	0.0130821962928858	0.0242286529548317	0.043743133768013	0	0.0261826801928484	0	0	0	0	0.418848876444164	0.916994813031643
GSM972172	0.251352767118965	0	0.157110170941026	0	0	0	0.178910080477656	0	0	0	0.0556955055261918	0	0.0488471767544153	0	0.0183213329759902	0.0119983053461956	0.0324180279940612	0.0109171091168451	0	0.00279666121210937	0.0157522798806929	0.000905045869626186	0	0	0	0.00780837407396591	0	0	0	0	0.0483652219977531	0.0316228966210601	0.0460330102563692	0.00842191856288152	0.0154459474520346	0	0	0	0.00159565069494885	0.0332785826653009	0.00213186822229829	0.0202720662396128	0	0	0	0	0.494255906451258	0.873129158080283
GSM972175	0.0570976536369294	0.0252910945355263	0.194332747151851	0	0	0.0347247856385871	0.041907291127442	0	0	0	0.0686067996841766	0	0.0876263528769188	0.000734014153468467	0	0	0.0191370884199015	0.0735371284256466	0	0.016801688691252	0.0719182501181329	0.00773166893131709	0.0461977729479854	0	0	0.00169979200176182	0	0.00475820714724666	0	0	0.0261602408204503	0.0492935200580351	0.046260121372169	0.0342388019477887	0.0385302706671608	0	0	0	0.00139889781188892	0.0471277151335723	0.00389537670916431	0.000992719991627122	0	0	0	0	0.59782461504176	0.808820760173343
GSM972176	0.0433801751001518	0	0.0726740735350251	0	0	0	0.153674011109211	0	0	9.21268096197056e-06	0.0698219220326836	0	0.11095720123373	0.00210028810322021	0	0	0.00725493929023554	0.0733864936928309	0	0.0167621352128871	0.12575877252906	0	0.0752207571196882	0.00404458208558083	0	0.023146445245893	0.0132057779802254	0	0	0	0.0331480765685805	0.0388369805263951	0.0506351543800388	0	0.0232444005422078	0	0	0	0.0107267360748479	0.0419334949350612	0.00407781098477	0.00545614811802588	0.000544410918688696	0	0	0	0.543019895828867	0.841952069844821
GSM972177	0.163858995479217	0.0629178821932172	0.0174461010308864	0	0	0.0030937056619227	0.0837877339670099	0	0	0	0.0729284002625269	0	0.0767883894292046	0.00128607196128746	0	0	0.00909820783269706	0.0506544813279197	0.00195055031409895	0.00677814149450885	0.0772330731157258	0	0.0400319286992982	0.0048182591879322	0	0.00918930498234406	0	0.00212689418543245	0	0	0.0293157081716222	0.0491682232415117	0.0440767122776743	0.0415665874253002	0.0290167100994857	0	0	0	0.00612033659212812	0.0785899803142839	0.00458174048751438	0.0335758802652497	0	0	0	0	0.430765503651414	0.902519061731747
GSM972179	0.0324313895997122	0	0.0763474085266533	0	0	0	0.274803869275719	0	0	0.0100966211817693	0.0193106618992582	0	0.0619708730372015	0.000540880899698082	0.00692078100590782	0.00189227221835339	0.00297362656800112	0.010674658368215	0.0571866354825626	0	0.0209919099161199	0	0.0223118452557907	0	0.00774204895197076	0.0105968511047653	0.0101587340385207	0	0	0	0.030658484488814	0.0352596628339681	0.0673522694569588	0.0120972215293511	0.0121735355309829	0	0	0	0.005972307049854	0.201222318325477	0.00831313345437607	0	0	0	0	0	0.511332954105721	0.859544200746684
GSM972182	0.218490473953709	0.0717987965334949	0.0553275506943461	0	0	0	0.134774446627731	0	0.0414692958166696	0	0.0100751003397769	0	0.0749183307937773	0.00060873024803419	0.00894240595693663	0	0.0285435004962749	0.0247621225707473	0.00650292715985262	0	0.0404449896057435	0.0134249469683554	0.0222301639619406	0	0.000637982119577811	0.0025764453137004	0	0	0.00152002879301656	0	0.010980029253833	0.049938984638609	0.00217436603375401	0.0557360062223745	0.0407990751157851	0	0	0	0.00263725581229529	0.071935772264166	0.00473103413753289	0.00401923856796505	0	0	0	0	0.428429078876797	0.908800956021419
GSM972184	0	0	0.196403109930828	0	0	0	0.188020185591818	0	0	0.0902598352487165	0.0850779615025667	0	0.0599463206575597	0	0.00399432667011777	0.00623674130478501	0.0292398496139031	0.0379128095575939	0	0	0.143789846991544	0.000582720594165056	0.00803832203619631	0	0.0111392667393778	0.0237330851971806	0.00579486671535566	0	0	0	0	0.0166669998843885	0.0221391753368693	0.0199925457290033	0.0263453283008067	0	0	0	0.0100223653934474	0.00942678660504284	0.00280040524914655	0	0.00243714514958701	0	0	0	0.497019600788936	0.870166103651776
GSM972187	0.116947430359882	0	0.0422277078600896	0	0	0	0.180140499572851	0	0	0.0708497263591887	0.0449405948528733	0	0.0802007557876438	0.00102328518333307	0.0191612362285372	0	0.0302888447031305	0.0336816409327794	0.0625959704812612	0	0	0	0.0203809363171644	0	0	0.00736022992615977	0	0	0	0	0.0106825094020682	0.0332698892687307	0.0293189675623725	0.0468578750450741	0.0194381642721932	0	0	0	0.00407637543124687	0.134421407835067	0.00280042083614982	0.00933553178220482	0	0	0	0	0.465279626672417	0.885667415731994
GSM972189	0.0632253916483306	0	0.138750851808893	0	0	0	0.272591117449268	0	0	0.0387256757147209	0.0283399987631647	0	0.0284655243492519	0.00110895189031146	0.0180605692034661	0.015188961775454	0.014942008023708	0.0270987218042494	0.00895373086274015	0	0	0	0	0	0.0145358599380895	0.00504141530259611	0.0322327704881787	0	0	0	0.043263343487013	0.0419676124047142	0.103027763619244	0	0.0205630079424916	0	0	0.00359786480320583	0.00362314158448533	0.061467645470771	0	0.0152280716656522	0	0	0	0	0.497710617720811	0.869388086485002
GSM972192	0.085437214191915	0.0394825158032964	0.0810181368986483	0	0	0	0.187245037020182	0	0	0.00229480942536574	0.0423867352649127	0	0.0457456257362943	0.00484104024242087	0	0	0.0107933587067621	0.0666715360113502	0	0	0.0492338709098305	0.003894205829377	0.0361269890337488	0.00278436504336844	0	0	0	0	0	0	0.0326795730019338	0.0570058431764932	0.0372456854245104	0.0185094649784638	0.0226775320696195	0	0	0	0.00432385643307764	0.130486424363279	0.00430405729652682	0.0348121231386236	0	0	0	0	0.399930266542695	0.921422404078349
GSM972196	0.133644515561345	0	0.13865123293093	0	0	0	0.195443185758656	0	0.00395524895492384	0	0.028342514368662	0	0.0466053696216513	0.00122398855744949	0	0.00482334098975933	0.0559739544017357	0.0637363493584067	0	0	0.0579146569464574	0.0119808458075713	0	0	0.0194772001649168	0.0164912235405073	0	0.00327653645846147	0	0	0.0546240505500173	0.0417646608268946	0.0617788246332623	0	0.00676610343609125	0	0	0	0.00183893530806123	0.0295549924968083	0.00217524081081821	0.015435133451299	0.00358603087537567	0	0.000935864189939236	0	0.465656167658812	0.888794034570844
GSM972197	0	0.289289957055546	0.149410023741115	0	0	0	0.10235266178523	0	0	0	0.0580912413791473	0	0.0279525755703547	0.000605365669869943	0.013599988399945	0.00715225684843789	0.0324156216722492	0.0176646342334066	0	0	0.0569286067246982	0	0.00252092051620259	0	0	0	0	0	0	0	0.0331374521835022	0.0549761573261731	0.0238202376436499	0.00385678939244181	0.0207049421737099	0	0	0	0.00362543833603538	0.0717175956516169	0	0.0301775336966687	0	0	0	0	0.452747210391216	0.895641549290298
GSM972200	0.123663665027169	0.0408146029072738	0.0257643479330981	0	0	0	0.119020048726751	0	0	0	0.0806369560793709	0	0.0982115307479152	0.00233367428663648	0.0051120147923405	0.00369810899345212	0	0.0420763987024076	0	0	0.10096929645899	0.0061581744107291	0.0286987280953413	0.0069931964703818	0.0128019690808896	0.0329675494528115	0.009072134059493	0.00307654505291594	0	0	0.0451212236117585	0.0375658796689052	0.0495167904751395	0	0.0214849990873242	0	0	0	0.00712942608299596	0.0714693292846671	0.00447954906272534	0.0211638614485177	0	0	0	0	0.491518332332122	0.870448657035606
GSM972205	0.139477894027887	0	0.0459894601014202	0	0	0	0.194469457365978	0	0	0	0.0511088321383539	0	0.0841719060846189	0	0.0111033576262628	0.0101553474383681	0.011536090040054	0	0	0	0.0438723571675184	0	0	0	0.0130659802672638	0.0402089917556385	0	0	0	0	0.0223358801066374	0.0453180763971135	0.0311775625518432	0.0256334741514639	0.0470905473138463	0	0	0	0	0.156589529472286	0	0.0266952559934459	0	0	0	0	0.516038121209047	0.856017621474072
GSM972206	0.138662285725302	0.061820376716829	0.0414965772343225	0	0	0	0.137294863116352	0	0	0.012781004870733	0.0733126636645085	0	0.0874801662987873	0.000326913623229804	0.00770889716463448	0	0.0197090331069907	0.0231823736833801	0	0	0.156261976630209	0	0.0166796804326731	0.000184377370055883	0	0.0199999189945206	0	0	0	0	0.014146028844638	0.0348875765842715	0.0175923868299073	0.0203528477886409	0.0214599848906263	0	0	0	0.000680545685039346	0.0797859873411222	0.00761475380404212	0.00657877959918439	0	0	0	0	0.444899679277055	0.897830917208821
GSM972220	0	0.00981338527561301	0.221434097104781	0	0	0	0.17048875096345	0	0	0.010124240229809	0.0455759967807296	0	0.0458526151362598	0.00181184879711073	0.00960723528553318	0	0.0424287929710299	0.0322003407509257	0.0236178779875933	0	0.0314450314676804	0	0	0	0.00539864530194613	0	0.0530047154549262	0	0	0	0.0415844023442681	0.0514452073287637	0.0721629324264949	0.0134274225476403	0.0357986891172836	0	0	0	0.00842584607824958	0.0533464094553037	0.00300391184616109	0.018001605348447	0	0	0	0	0.40076431885478	0.920278182786034
GSM972221	0.0163983723564917	0.17703779020208	0.272577923136363	0	0.000841469438202432	0	0.125356253553334	0	0	0	0.0477551936620928	0	0.0296938958335287	0.000221782991391576	0.008337393263513	0.00710578116777774	0.0269902933968029	0	0	0	0.0339302703976871	0.00816914242190878	0	0	0	0.0203069985030777	0	0	0	0	0.0137810580693791	0.0676277624138083	0.0155680858738788	0.0314449578693586	0.0332117423118116	0	0.00481822522335526	0	0.00432196125741069	0.0410872661514161	0.00150239851923758	0.0119139819860915	0	0	0	0	0.412834608712754	0.922422279003829
GSM972222	0.131374903784463	0.00799177923067319	0.191899941581059	0	0	0	0.0939171326181549	0	0	0	0.0650506140699889	0	0	0.00110713826513544	0	0	0.0137492444821764	0.127942301111383	0	0	0.115106670671087	0.000486965059757983	0.00497227480152105	0	0	0	0.020952903762125	0.00303474964785564	0	0	0.00945003957845904	0.0198395003091211	0.082324190703852	0.0767168199215729	0	0	0	0	0.00180615142430862	0.0182140705511952	0.00206265503597916	0	0.00486947568734716	0	0.00713047770278469	0	0.400247539554801	0.920892451467641
GSM972223	0	0.134120051616027	0.193754110123523	0	0	0	0.136162716411533	0	0	0.00532093167763346	0.0430314126662805	0	0.0740697857642053	0.000923896962413782	0.0212812750029915	0.0112461348223571	0.001800595506039	0	0	0	0.118220324087984	0	0	0	0.0228267457843085	0.0049038007750057	0	0	0	0	0.024949160514253	0.0380341706916145	0.0581819858367081	0.0131255533807059	0.02746026809344	0	0	0	0.00922729785109253	0.0318512958606515	0	0.0295084865712315	0	0	0	0	0.373747414599143	0.939168271716469
GSM972226	0	0.195329515420498	0.261863094336877	0	0	0	0.101684134695839	0	0	0	0.0622545131744593	0	0.0388563347211424	0.000443900515390894	0.0286979863376106	0	0.013250116922345	0.0181653910866897	0	0	0.0829216550189819	0	0.00471426174375996	0	0.0316200155921598	0.00431851443295821	0.0168065946163069	0.00283162009910396	0	0	0.0248384274708002	0.0302749211129104	0.0212886934662797	0.0124376576684005	0.014532307089705	0	0	0	0.00225204840469951	0.0283162557894114	0.00230204028367082	0	0	0	0	0	0.435454510887452	0.909493430746149
GSM972228	0.120368187753872	0.132918951707046	0.123594012535798	0	0	0	0.139358154843128	0	0	0	0.0650404017943132	0	0.0437036616062435	0.00121074005097763	0.021329097622697	0.00994565753287813	0.0426599881726838	0.0182776088831459	0	0	0.0300014329376908	0	0.0143434815357355	0	0	0.00298304031815333	0	0	0	0	0.0456802638735254	0.0392372229995633	0.0467575819888443	0.0190804661424885	0.023793686838962	0	0	0	0.00561423296425704	0.0331480313432645	0	0.0179458137034235	0	0	0.00300828285130854	0	0.34733572156885	0.956495825508795
GSM972229	0	0.176874244525801	0.0836015087001977	0	0	0	0.213510893603149	0	0	0	0.0779305155063872	0	0.0204613382688659	0.000886555063250817	0.0115413868005227	0.00757422532680686	0.0303543349036469	0.0554823534262166	0	0	0.0818690375065721	0	0.0158921201288393	0	0.0554328149066428	0	0	0	0	0	0.0328412939467602	0.0497066651744312	0.0329418057558506	0	0.00517060601734408	0	0.000959785303503684	0	0	0.0106984112432465	0.00139415226476103	0.0248958869427067	0	0	0.00998006468449731	0	0.389407719436585	0.940832023342939
GSM972233	0.13893912952456	0	0.0777090360275734	0	0	0	0.217541130116427	0	0	0.0113939015196301	0.0993950150526653	0	0.0921103758852239	0	0.00678681346670901	0.00253130200843613	0.0247021102042325	0.0285833178256196	0.0262710446766735	0	0	0	0.00765949699275048	0	0.0167066129614278	0.0477870637904981	0	0	4.16219899079671e-05	0	0.0396838292067764	0.0472890081427398	0.0305711608539514	0.00995665412135781	0.0295499958865321	0	0	0	0.0117939702230289	0.0255304021769368	0.000593661482653103	0.00687334586368978	0	0	0	0	0.516848616517913	0.856482291552495
GSM972239	0.0718105776552746	0.00879077805403657	0.0717155544267276	0	0	0	0.224504394530066	0	0	0.0046102931187085	0.0531008152788056	0	0.0947707659244742	0.00482346035394182	0.0233801140921769	0.00115206398640217	0.0422107626838435	0	0	0	0.0233857436252712	0.0285348518738091	0.0162094898395094	0	0.000205204432432361	0.0296616022329117	0.0272329301652034	0	0	0	0.0317790645896956	0.0346444638107301	0.0351816725136815	0	0.0230546708081226	0	0	0	0.0214619062516895	0.124854359894147	0.00292445985833966	0	0	0	0	0	0.486145861332709	0.874091197837472
GSM972241	0.260426448027073	0	0.106974686681909	0	0	0	0.0820966693420381	0	0	0.0109409010568545	0.057740927707484	0	0.0227660308564265	0.0010386680739771	0	0	0.0240958581005202	0.0694032622766935	0	0	0.0705181656036737	0	0.000166327167876747	0	0.00564139311376403	0.0099876217782673	0	0.00933763197119171	0	0	0.0458110797694414	0.0457659859341017	0.0384325042100255	0	0.0480137836336431	0	0.0187676386693485	0	0.0116545888511886	0.0221576113840778	0	0.0382622157904235	0	0	0	0	0.448087145490138	0.895751997446133
GSM972243	0.251119475157008	0	0.0496963089505234	0	0	0	0.106322172545252	0	0	0	0.0867157222579914	0	0.0568612106620427	0.000986336562406804	0.00431716546687035	0	0.00260188391427908	0.100526793481292	0	0.00413932985261921	0.0649880706145613	0.0193304308762162	0.0031131053679499	0	0.00256805704189373	0.0208630657539781	0.0194088813977332	0	0	0	0.0148945144809682	0.0408763763749545	0.034881011544209	0.026968530368625	0.0319345286755222	0	0	0	0.00454531793532036	0.0501530375159308	0.00218867320185255	0	0	0	0	0	0.422997702987217	0.90856670756874
GSM972246	0.2848622456955	0	0.0228558155215552	0	0	0.037427470716313	0.0840809627398184	0	0	0	0.0848757147466167	0	0.00464590475147307	0.00123173640010231	0.0217956526631443	0.0311506413135911	0	0.0269008455326642	0.0458042543187235	0	0.149360326803519	0	0	0	0.0339600765764456	0.0358695265812954	0.00731853620931311	0.00821886127277229	0	0	0.0346052385284022	0.00842650755397759	0.0383468066583416	0	0.012330355810551	0	0	0	0.00357483623557932	0.0156785209592344	0	0.0066179753987832	6.11870122835104e-05	0	0	0	0.453403987932488	0.902454901630483
GSM972247	0.378043348459362	0	0.0379089870135309	0	0	0.0190579944844713	0.135929678603577	0	0	0.00131242795318406	0.0583139727732619	0	0.0592113085961754	0.00202963460923006	0.00110313263017521	0.018401564765079	0.0265498570819058	0.00491926972549597	0	0.0111603816243681	0.0356612200849537	0	0	0	0.00547054849088708	0.0134092560505379	0.0217526944675336	0.00607438216279394	0	0	0.049990484990244	0.0269079920520475	0.0419264433307283	0	0.00840038639216229	0	0	0	0.00349588364196597	0.0247991700900052	0.00284335626724022	0	0.00532662365908367	0	0	0	0.520426226828497	0.857450195823559
GSM972248	0.242606000289314	0.0714287459897729	0.107301498539903	0	0	0.02553487652326	0.104317017577127	0	0	0	0.069452663916311	0	0.0610777682320976	0.00134983554250163	0.0181377162688817	0.0257292987593341	0.0130682555156757	0	0.0113891424681027	0	0.0106806910099881	0	0	0	0.00462359071509129	0.0124008599517493	0	0.000181775901013089	0	0	0.0537088089978924	0.0433525003757172	0.0389418612364248	0	0.0131893537482206	0	0	0	0	0.0686144171095752	0.00198302394928778	0	0.00093029738275885	0	0	0	0.443986424269069	0.904209818961497
GSM972255	0.229800276776892	0	0.0124378032084568	0	0	0	0.0800586802204877	0	0	0	0.0420491620448348	0	0.0660703978151024	0.00104589644699564	0.0205201706270194	0	0	0.060099061870798	0.00811534267079292	0	0.187588353141063	0	0.0721768037011718	0.00917256614752823	0.00693444590078916	0	0.0606443247522705	0	0	0	0.00611553773759039	0.0166070573500247	0.0267919081181587	0.0702488303397917	0.00710767575175029	0	0	0	0	0.0148832299688148	0.00134023447130095	0	0.000192240938366308	0	0	0	0.51439056761493	0.857229430528771
GSM972257	0.262373550693082	0	0.0891179441675509	0	0	0.0239647843639514	0.0844647556121998	0	0	0	0.0694329769987913	0	0.027026488504922	0.00136389716296441	0.00272906331586725	0.0204186158220793	0.0077436941612617	0.0482939881371959	0	0	0.0647621449380633	0.0103614298642461	0	0	0.00438888294417041	0.0172971425836109	0.0538942443537202	0.00648457306506462	0	0	0.0416766997743409	0.0392368075101586	0.0551904058670227	0.00674844581242245	0.0215966529750884	0	0	0	0.00647977729184527	0.0290048547768572	0.00265473739944225	0	0.00329344190408105	0	0	0	0.489615799952169	0.872705158764662
GSM972258	0.185936150485058	0.0105331542250957	0.0129029834088394	0	0	0.0752557482991428	0.0752287327810535	0	0	0.000823623146547992	0.134820287989045	0	0.0540170217736002	0.00117217139890649	0.0528190290082116	0.0283857493081605	0.0520885557322786	0	0	0	0.0936638949368133	0	0	0	0.00148247406408962	0.0287022662142534	0.000539515331417196	0.0195582041051382	0	0	0.0396021583509249	0.0283564323407356	0.0383797005298313	0.0182533686602622	0.0181683030279101	0	0	0	0	0.0244482066448267	0.00107473106953546	0	0.00139108202317538	0	0.00239645514514726	0	0.465803965982437	0.895366605186118
GSM972261	0.000645961336180223	0.0983369887907869	0.156769043252857	0	0	0	0.099913113693259	0	0	0.00045192128292896	0.0757161209075564	0	0.0416148388813638	0.000971310187447716	0.00804609623182915	0.00413969531312424	0.0567932206414274	0.0591082650245969	0	0	0.0698439364746909	0	0	0	0.05191438150099	0	0	0.0145491471034671	0	0	0.0461873957879129	0.0385787060036172	0.0670138030133361	0.0139267685317834	0.0176912071773951	0	0.000393552984567349	0	0.00309153853104452	0.0413067569797143	0	0.0319450157481312	0.00105121461999224	0	0	0	0.343420401549364	0.953013875762644
GSM972262	0	0.0186507786201302	0.0830526085024421	0	0	0	0.219597244066788	0	0	0.11774011717357	0.0813639410495911	0	0.0490910235345031	0	0	0.00791737839003601	0.0178104646550849	0.034825005005548	0	0	0.15012214501698	0	0.038978781698156	0	0	0.0242453808651966	0.0145316200559682	0	0	0	0.0214026270876875	0.0307936440490009	0.0203117876659141	0.0223505751287075	0.0284738742914704	0	0	0	0.00766003193125988	0.00699967921722336	0.00338409821056165	0	0.000697193784180422	0	0	0	0.59308755468423	0.805206837864175
GSM972264	0.172974909059496	0	0.235402222140957	0	0	0	0.217338202006915	0	0	0	0.0214176678773038	0	0.0448334843526381	0.000347540770592656	0.0125914838283805	0	0.0201709094965719	0.000927800722727148	0.0269904034856013	0	0.0302906198646982	0.00237802559715484	0.00018645262324959	0	0.018657014693992	0.0453201063662715	0.00153846192858308	0	0.00125855902008906	0	0.0230088270566723	0.0274347534711109	0.0388553368913292	0.00617692083522435	0.0204191436542137	0	0	0	0.010643238611344	0.0191292299752034	0.00170868566968113	0	0	0	0	0	0.544351204230815	0.841396614359357
GSM972267	0.224530937722938	0.00268199595495138	0.00495739317983098	0	0	0.061480530503504	0.0586216924666341	0	0	0	0.0691720737620964	0	0.0930798407972154	0.000832482792917948	0.0422631257323451	0.011442010018102	0.0375126361942268	0.0210146149190654	0.00888937474540422	0	0.0771046768360355	0	0	0	0.00271218272088521	0.00954024293552904	0.0192224266535928	0.0127845021670117	0	0	0.0282372306449702	0.0211112550726	0.0585246848291832	0.0481429711116756	0.0137493401659534	0	0	0	0	0.0717611919561855	0.000630586117146159	0	0	0	0	0	0.442509057721922	0.902361023799964
GSM972270	0.0737089082822592	0.120788834551845	0.0990596561311675	0	0	0	0.110257215986412	0	0	0.0093542749617824	0.0737059541240439	0	0.0365128657320717	0.000738899229484216	0.0142834845944029	0	0.0545313698487235	0.0382891780401757	0	0.0061573121149275	0.0543122114393129	0	0	0	0	0.0103328427648675	0.00339896035878746	0	0.000580991436422956	0	0.0378882578848641	0.0305062474911884	0.037313370685151	0.000584377762203727	0.0236112163616822	0	0	0	0.00561658885980308	0.122587476790388	0.00820959997495479	0.0173001673076871	0.0103697372853919	0	0	0	0.432375575667513	0.903081263724591
GSM972271	0.196445754719976	0	0.170836533290718	0	0	0.0778401563583074	0.0920500313739658	0	0	0	0.0691771389272089	0	0.0258315941435224	0.0019737126727596	0	0.0376035511014232	0	0	0.0762964401512963	0	0.0565099709451503	0	0.00276692199807145	0	0.00575420315113989	0.00077537639309891	0.0342183464696871	0.0113536009109374	0	0	0.0352491010847537	0	0.0491167972714208	0.0305819395018075	0.0031817671504397	0	0	0	0	0.017704445618985	0	0	0.00473261676533014	0	0	0	0.550466481040596	0.83874788904434
GSM972274	0	0	0.303264299016504	0.00595405414106471	0	0	0.232247096171961	0	0	0	0.0186937192217746	0	0.0341068183164608	0.00126464382960331	0.0105806341798662	0.0182947288230171	0.0159972554811886	0	0.0438849015697877	0	0.0347490066182599	0.00446774187581306	0.004921769826655	0	0	0.0196461595095327	0.01292571847109	0	0.0290233971187058	0	0.0339180274821284	0.025291458497719	0.0929007028263	0	0	0	0	0	0.0089922240934071	0.0481065114270192	0.000769131502141432	0	0	0	0	0	0.456154460691531	0.89480662270094
GSM972275	0.0261113515358562	0	0.081571196395468	0	0	0	0.215394702244666	0	0	0	0.0931284112293256	0	0.0392469855169904	0.00141631648209021	0	0.0214564165476242	0.0996431392893253	0.0346716129967067	0	0.00606594254487493	0.0613548630209039	0	0	0	0	0.0203096785900005	0.103009427575895	0	0.0069151708249384	0	0.0451928371185988	0.0308911132153425	0.0473396957633097	0	0.0287797684765177	0	0	0	0.00690082980093928	0.0237413986414182	0.0023854400072606	0	0.00447370218194832	0	0	0	0.522261706347494	0.852254353410634
GSM972277	0	0.338866890873327	0.212064906255389	0	0.0136556190185903	0	0.100165625592226	0	0	0.00820093388840771	0.00916986900397784	0	0.0241346117364102	2.96101347300218e-05	0.00562201407579718	0.0122747474126845	0.0288316302334952	0	0.0283120366705773	0	0.00765088587460125	0	0	0	0	0.0200137771716569	0.010209859194046	0	0	0	0.0342701828747197	0.053200521694538	0.0108458288839952	0.0177491365764573	0.0274010748319725	0	0.00244824030604332	0	0.00288984802853149	0.0226100868328726	0.000712459148687231	0.00866960368626549	0	0	0	0	0.385319991113117	0.94660278873728
GSM972280	0	0.0453674194497298	0.173503571982365	0	0	0	0.162969965753713	0	0	0.0135406585242493	0.0692984975667323	0	0.0237521235429727	0.000939156655162876	0	0	0.0537475972306041	0.0706730393282358	0	0.0262574482037539	0.0586394571572025	0	0	0	0.0398040384386662	0	0	0	0	0	0.0500412510444113	0.028992906671055	0.083566341985048	0.00406025778686893	0.00660755646877741	0	0	0	0	0.042341304705858	0.00281339603507315	0.0294839699610988	0	0	0.0136000415084215	0	0.376214670513808	0.936627312035905
