Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM929589	0	0.430380396157999	0	0	0	0.00185242584791683	0.111313864331973	0	0	0	0.0785401471277379	0	0.108611407347732	0.00106019843848999	0.0117576669344288	0	0.00289396415269289	0.0234084832673442	0	0.00493847206606249	0.0331282996776445	0	0.0216810005626788	0.000223211065591226	0	0.0163445666362714	0	0.0156341513228522	0.000820632702732882	0	0.024032162661564	0.0379495613122941	0.00277237979707219	0.0122329067831424	0.0232736271506721	0	0	0	0.00608870467909373	0.0139497993661379	0.000520036153214686	0.0103679088631951	0.00622402559346578	0	0	0	0.37652135952061	0.946247151383381
GSM929590	0.0244080503795634	0	0.0664011545528101	0	0	0	0.288095004789232	0	0.0252153304801232	0.0366644779270154	0.0724386719475659	0	0.0808755160340461	0.00261499189277502	0.0970624372591876	0	0	0.00714743096630834	0	0	0.10344735977889	0	0	0.00326556423164108	0.0541452655554501	0.0152249401920624	0	0	0	0	0.0240523867210841	0.0328608343523512	0.0461018534899935	0	0.00172760390909332	0	0	0	0	0.0093596342177004	0.000352118560843136	0.00853937276226355	0	0	0	0	0.572457169190051	0.821068741309912
GSM929591	0.141020961870366	0.0410290872858467	0.0195835265110583	0	0	0	0.145629705538855	0	0	0.0402405855037072	0.0762319414739499	0	0.139534749673905	0.00203766442651883	0.0247846971217334	0	0	0	0	0	0.0738659096322073	0	0.0361607080968635	0.00878978977736373	0.00417286856865098	0	0.0855514387310309	0	0.00314093157520936	0	0.0289656059820436	0.0485337480824004	0.00813428592541524	0.0182402177347443	0.0264148795670351	0	0	0	0.00430354494474477	0.0210291120500368	0.00260403992631298	0	0	0	0	0	0.396699521651321	0.923399398620589
GSM929592	0.0561919601082037	0.0320609878950539	0.0776382640401135	0	0	0	0.281077907699489	0	0	0.013888943439727	0.0226547482248095	0	0.0384992861857457	0.0055356533718415	0	0.014782011723527	0.00316854374329987	0.0815324840260702	0.0165313287613423	0	0.0954847645601078	0.00198017845895104	0.0143951063986268	0.00640070870490389	0.0219843355366448	0	0.0153027670858769	0	0	0	0.0484363950886595	0.0250740527837005	0.0412963728453258	0	0.00107566533771279	0	0	0	0.016282670508468	0.0380406160987323	0	0.0232131447427323	0.00747110263033489	0	0	0	0.432378158641457	0.912070850008241
GSM929593	0.0763110103502731	0.0321482379816079	0.0779976734889354	0	0	0	0.160409483764227	0	0	0.0424651445393633	0.0803543203016507	0	0.0576697016937735	0.00130616684914856	0	0.00196880846253012	0.0253975841949938	0.0256235978990558	0	0.025574902659532	0.0763180196802621	0	0.0220959469445583	0	0	0	0.0276911854376753	0	0	0	0.0377911892882893	0.0302578639328509	0.050676985897125	0.0261733963794258	0.0186380397723587	0	0	0	0.00612472313251017	0.0713603421001805	0.00814416710113806	0.0175015081485346	0	0	0	0	0.403102457223324	0.919456524515323
GSM929594	0.0609699120859163	0	0.0314172374206877	0	0	0	0.196963005731064	0	0	0.089889346013283	0.0702362226395556	0	0.096502396235098	0.00912575794736907	0.0389839724328186	0	0	0	0.120385312471993	0.00878155913830404	0.0216269913188803	0	0	0.00465937446842959	0	0.00914957472961368	0	0	0	0	0.0280424393052201	0.035977801626684	0.0345078094498946	0.000618208560766555	0.0138220947284285	0	0	0	0.00339248695384457	0.116220427898918	0.00727589597506177	0.00145217286816841	0	0	0	0	0.519158157915687	0.854187933166766
GSM929595	0.191492522800065	0.010590781795241	0.086339485060851	0	0	0.000909148700064568	0.0770377375928399	0	0	0.0040715425866593	0.0579656147913457	0	0.0478527380110639	0.000899998980993224	0	0.00448903499265726	0	0.0606537421664679	0	0.00116597166640424	0.0699938302805831	0.00344008976236499	0	0.00169263326055344	0	0	0	0.00609090371895252	0	0	0.0371543877964627	0.0346039475111973	0.0529501250946462	0.0306538616033589	0.0105147828628271	0	0	0	0	0.176129184364309	0.00896241485606569	0.0243455197440253	0	0	0	0	0.477332314201601	0.87814957579104
GSM929596	0.247970603821671	0.00869501839122004	0.0518525696406527	0	0	0	0.246481775936425	0	0	0	0.0550586185713908	0	0.0917686535865823	0.000181302382579077	0.014182442988198	0.00638470573814273	0	0	0.0293050172360727	0	0	0	0.0127439122224866	0.000967478001984308	0	0.027004337935188	0	0	0	0	0.0159278599070669	0.054930155402891	0.0362145465067562	0.0100646192926733	0.0234625642084191	0	0	0	0.00263484401086237	0.0575016878100673	0.00479240039019591	0.00187488601847376	0	0	0	0	0.479303624990145	0.883945768311011
GSM929597	0.163312714066331	0.0240641459204985	0.0708858201280468	0	0	0	0.190950938431908	0	0	0	0.0588003772526495	0	0.0103669985082824	0.000625167513410352	0	0.0127184632432841	0.00920503883942953	0.0598859879420885	0	0.00548869365686393	0.0630735650174801	0.00666849403526956	0.00173055921840621	0.000118030102713097	0	0.0192747762079144	0.0343821322541229	0	0	0	0.0154573888860767	0.0477299620969281	0.0479004473452694	0.0048181674600121	0.0210664778195086	0	0	0	0.0069120317548365	0.122343898828132	0.00221972347053767	0	0	0	0	0	0.344499901047179	0.955785354182547
GSM929598	0.135474114683386	0.00131078442196886	0.109359108590216	0	0	0	0.149536889026791	0	0	0	0.0851977299203016	0	0.0397922720083243	0.00167858942062664	0	0.0122053165366172	0.0247071854246995	0.0601816941533523	0	0	0.0327424599060673	0	0.0206354215481307	0	0	0.0183513519302157	0	0	0	0	0.0225146683562092	0.0416335351008757	0.0499648188321878	0.0197108038101556	0	0	0	0.00407911523864241	0.00754796353054654	0.125386029361616	0.00657065255677178	0.0314194956422977	0	0	0	0	0.517712270622159	0.85518057281883
GSM929599	0.135745186380295	0.0611829020394649	0.0709752666171364	0	0	0	0.209052351923729	0	0	0	0.0473097836831831	0	0.10362199523496	0.000639211088198561	0.0227641003804701	0	0	0.0156718502470599	0.0258354903411123	0	0.0119091878476984	0.0183713599495696	0.0170455643648598	0	0.0344988707119583	0.0244633909888974	0	0	0	0	0.0177925968542853	0.0483060198556009	0.0202277800343259	0	0.0197911229254029	0	0	0	0.00545485461229872	0.0790317298986754	0.00231793117548385	0.00799145284533409	0	0	0	0	0.484615695261933	0.877310295260389
GSM929600	0.123200197357545	0	0.0263049958470067	0	0	0	0.181858663428861	0	0	0.012814330546949	0.0967896633951041	0	0.16034132373098	0.000874388370471997	0.0301082684778174	0.0178270729236514	0	0	0.0823888493649328	0	0.00558945540000646	0.0612401438135627	0	0.0019898214380759	0.0272397873521637	0.0188631435065229	0.0035975303611063	0	0	0	0.0246621557943603	0.0393141472823562	0.028565209200485	0	0.01811391989446	0	0	0	0.00362273456409497	0.0260732220144716	0.00862097593501487	0	0	0	0	0	0.534120486106817	0.845049234488225
GSM929601	0.144592028389552	0.0233726767872333	0.049704181318461	0	0	0	0.155585607475068	0	0	0.00819624431800475	0.0459002244055178	0	0.0498734311354523	0.00254972514580861	0	0	0.0479664936855921	0.044706100068601	0	0	0.0845692059841421	0.00543021914849395	0.00728615306166412	0	0.0139296709537601	0.000580124557660502	0.0562484617036717	0	0	0	0.0438385543338033	0.0350438655628589	0.0505677222818825	0.00135258234950381	0.0194850354284975	0	0	0	0.0130009563350481	0.0872837065700017	0.00893702899972052	0	0	0	0	0	0.509025209675516	0.860228164976632
GSM929602	0.102019273121569	0.145790247449079	0.0327277924870299	0	0	0.0445834574522984	0.0768018676857728	0	0	0.00781107882266654	0.0783510479321684	0	0.0675309903900951	0.000382718004007955	0.00555453742792861	0.00236085709514994	0	0.00951368785941087	0	0.0173422480336937	0.0953360670427216	0.0117961829754531	0	0	0.0355174852718719	0.00468325099710536	0	0.018447174340902	0	0	0.0116735659872841	0.045143080632999	0.0169606775120976	0.042551678331638	0.0300933042588149	0	0	0	0.00101027132130004	0.0841618797422577	0.00187413294659561	0.00998144487808909	0	0	0	0	0.413913061674125	0.921769211357539
GSM929603	0.183168453523266	0	0.0577641977906035	0	0.0280087685487417	0	0.107921903125997	0	0.00339967500994899	0	0.0117439840513919	0	0.000629656646244647	0.00121972240826281	0.0520649494264688	0.000760835817256382	0.0458832586778735	0.0730373110199071	0.0253733021266984	0.00538230906549504	0.111451958742895	0	0	0	0.0612637888724364	0.0273399216511754	0.0167658173110442	0.00127747352551524	0	0	0.010181225497303	0.0338973586474212	0.0224021619378164	0.0308364432875014	0.0137605254042758	0	0	0	0	0.0528308244443706	0.00384129191315202	0.00474297361576303	0.0130499079111739	0	0	0	0.430363837565002	0.908916318623255
GSM929604	0.0588153649356621	0	0.181224967088994	0	0	0	0.214347661004827	0	0	0.0359385340489706	0.092665811845203	0	0.132491220504434	0.000724722869729278	0.0467373154185616	0	0	0	0.029138750113849	0	0.0216403101708286	0	0	0	0	0.00236389883721926	0	0	0	0	0.0202612187120061	0.0484584001826063	0.0640189734937392	0.00275703059473766	0.00723233068830857	0	0	0	0.00843204369394931	0.0239459990735081	0.00541623072664167	0	0	0	0.00338921599622444	0	0.555091810181319	0.83149051185451
GSM929605	0.111084451771085	0.0782347315119957	0.177772370137155	0	0	0	0.107598193975137	0	0	0	0.0382836670629855	0	0.0531855896406115	0.00207185419496938	0.0296352289618392	0	0.0351664141541553	0.0179052372597965	0	0	0.113764585246533	0.0051159936483275	0.00734264628085461	0	0.0327386071364801	0	0	0	0.000204957667102255	0	0.0412739265170763	0.0453093034605319	0.0199679760156438	0	0.0167989117208356	0	0	0	0.00113758612704669	0.0317875997627835	0.00340935436632967	0.0302108133807258	0	0	0	0	0.429107293188667	0.909755035328564
GSM929606	0.103750000052668	0	0.03868024881873	0	0	0	0.223454350402074	0	0	0.00507044644961735	0.0483345035847875	0	0.0979264405970982	0.00407701881975376	0.0193159305135268	0.00239884608658923	0.0184599577526707	0.0328413294879566	0.0765734295763234	0	0	0.0129592707428496	0	0	0.0241998634555852	0	0.0444419302436854	0	0	0	0.0325288960882093	0.0668559937125693	0.0296711112322272	0	0.0121543471917112	0	0	0	0.00692190647984908	0.0920334697935858	0.00532121351521159	0.00202949540272043	0	0	0	0	0.401874830977053	0.923014220046985
GSM929607	0.15649534637158	0	0.0429531941926095	0	0	0	0.195422717948686	0	0	0.0379037112688896	0.0909577388476646	0	0.0351332352304909	0.00107301872183943	0.000703501964436277	0.0133831941488308	0.0187531958001961	0.0616955803552398	0.00898702250002493	0	0.0118636950635352	0	0.0136354669196007	0.00296626355736862	0.0437254193394609	0.00955723875062731	0.0644663932821334	0	0	0	0.0463227945873922	0.0438400772736617	0.0491040252581945	0	0.0133615584518368	0	0	0	0.00695985462976915	0.0208879869835879	0.00225217949946142	0	0.00759558905288235	0	0	0	0.490956304697242	0.872581745768052
GSM929608	0.157980976844349	0.0481362092389432	0.0400699124809306	0	0	0	0.17869035093365	0	0	0	0.119569183157698	0	0.119765787290611	0.00215113623154811	0.0198984906210975	0	0	0	0.0423829437201203	0.00372510175324447	0.00686989522435838	0.0196331465205925	0.0382231894528492	0	0.00358174402735024	0.0190032057985376	0.0278235800579395	0	0	0	0.0175049626500928	0.0233152654366188	0.0527787971490748	0	0.00258568742397926	0	0	0	0.0261501323089002	0.0119636038080427	0.00747879278171315	0	0.0107179050877596	0	0	0	0.426394575553713	0.910079954699584
GSM929609	0.0270355901660606	0	0.124018142282373	0	0	0	0.144593170492652	0	0	0.0325996406785122	0.044747604783325	0	0.0821087582732051	0.00355912895136291	0	0	0	0.0672887622708693	0.00642770252170581	0	0.0626473669345245	0.0495151578828457	0.0167928762711453	0	0.0186692510762875	0	0.00766909135874284	0	0	0	0.041341412299359	0.0372767239178161	0.0380924050884084	0	0.0192981066897878	0	0	0.00369227158029478	0.0152803247074134	0.141682182822631	0.00706029301820289	0.00860403593247469	0	0	0	0	0.45470984068945	0.890261120768567
GSM929610	0.283095414522672	0	0.0887893139625143	0	0	0.0405376269249833	0.065757320964105	0	0	0.00227793253775223	0.115403890966682	0	0.123447283332582	0.000382343285416875	0.0283481392391707	0.0230066261327317	0	0	0.0249993857327478	0	0.043137045280647	0	0	0.000436516423056829	0	0.0192370742757079	0.008548502332615	0.0093189628040313	0.000650779135123879	0	0.0191857142287706	0.0164833554253302	0.0131301889542434	0.0225477025073028	0.025967341904895	0	0	0	0.0052374106946064	0.0189801206613798	0.00109400777093103	0	0	0	0	0	0.542526729381544	0.840288464808798
GSM929611	0.182017436064286	0	0.114340143052659	0	0	0	0.142963234257784	0	0	0.0355579156371121	0.094119263284413	0	0.0841974531389217	0.00156856483324738	0.0337946605386742	0	0	0.048160109719519	0.0703663187919602	0.00893573982106907	0.0307851960359772	0	0	0.00270379481352308	0.00209675293587723	0.0196865282092516	0.00803233462949693	0	0	0	0.00901766639881059	0.0333986938777189	0.0181716167169354	0.0240593154315495	0.0128723058916517	0	0	0	0.00408154044378424	0.00694966913839941	0.00543645188583741	0.00668729445154106	0	0	0	0	0.546788145807946	0.837015219878914
GSM929612	0.195419273653608	0	0.071533705527646	0	0	0	0.125974905167643	0	0	0.0114360844750757	0.0727151219357902	0	0.075358729239339	0.0015711216803865	0.0102796696691603	0	0	0.0308484826616859	0	0	0.0535399395419723	0.00920065897829878	0	0.0024987206728468	0.00593647909027315	0.0289687497416561	0.0048518044471766	0	0	0	0.0102433684077425	0.0733405241177942	0.0207301536615092	0.00657171661377981	0.0191821949493751	0	0	0	0.00159891576336277	0.167412916499119	0.000292674544085937	0.00049408896067269	0	0	0	0	0.469030766685251	0.883286010642391
GSM929613	0.445128530773555	0	0.164311029069494	0	0	0.0108383367734322	0.0847950771578089	0	0	0.00433254508571782	0.0446906118379529	0	0.0369457902476326	0	0.0128232978051335	0	0.00303030155610644	0.0265460967754837	0	0	0.019203365369464	0.00165845894246692	0	0	0	0.0180029840487675	0	0	0	0	0.0112350874023942	0.0424385930844707	0.00851295698227753	0	0.0262836548484757	0	0.00102335581055316	0	0.00290775957002726	0.0177440198216187	0.00209695096011882	0.0099452711749437	0	0	0.0055059249021043	0	0.514406491820162	0.864694168219187
GSM929614	0.0120022420705855	0	0.0142206849715355	0	0	0	0.286786432982518	0	0	0.0839281113651472	0.0526104093145659	0	0.0315757259397017	0.000836268088952559	0.00655234843665636	0.00920646506249676	0.0411302975958774	0.0366801430493629	0	0.0129064084126758	0.0207727045608448	0	0	0.00257128381449587	0.0220951167346426	0.0332036794274466	0.00619144415754164	0	0	0.000146561803300822	0.027954276193262	0.0191791285629824	0.0842514077234796	0.0387023891603439	0.00985814343039016	0	0	0.0214499738062693	0.00265382261692587	0.101151535278503	0.00204356586755809	0.0193394295719378	0	0	0	0	0.499107431223352	0.868194512844631
GSM929615	0.284148324578297	0	0.0663547497501812	0	0	0	0.167963912926858	0	0	0.00449421243375841	0.0274201095463906	0	0.0209031676133482	0	0.00789252985418363	0	0.010736578903307	0.0263167973060363	0	0.00026688788134539	0.0216004060548611	0	0.00195183937910119	0	0.0247439061698785	0.0193000503516691	0	0	0	0	0.0342389596811894	0.0433521215505354	0.0692415399655784	0.014349754010101	0.00495320779663872	0	0	0	0	0.125519558101719	0.00111959501713177	0.0231317911278904	0	0	0	0	0.44985709645096	0.899492909074438
GSM929616	0.123377641577713	0	0.0629123389487682	0	0	0	0.245273574158169	0	0	0.0210866105638692	0.0537520308474409	0	0.118451120677161	0.000537422118384222	0.0371178362802787	0	0.0435740197547265	0	0	0.00051541849232397	0.0856102562129567	0.00349419681460443	0	0	0.0322054345630199	0.0280253244470111	0	0	0	0	0.00971912977251439	0.0479736160216305	0.0335633802016034	0	0	0	0	0.00458928996129867	0.0211780661555278	0.0138127891489288	0.00341597540392153	0.00748286316898333	0.000331594963029925	0	0.00200006974613471	0	0.507907571959978	0.865059798000471
GSM929617	0.0454854400049915	0.0699009459257641	0.0869711503906275	0	0	0	0.212495175269807	0	0	0.00841687760902391	0.0555087187409902	0	0.0154326572474436	0	0.0390567617940335	0	0.0560533329018369	0.0781343159689826	0	0	0	0.00455787875359776	0.00655010207830404	0.00294398543572242	0	0.00217906791264352	0	0	0	0	0.0323734868209521	0.0207044546614416	0.0794526678329276	0	0	0	0	0.019511521431512	0.01813233339093	0.0853765789026887	0.00365787695039366	0.0571046699753856	0	0	0	0	0.355725218078684	0.947336230132549
GSM929618	0.141331822986048	0.00445465489558161	0.307027351495735	0	0	0	0.0524947579960786	0	0	0	0.0603926986155942	0	0.0305758704133628	0.000788681210676111	0.00500442726807433	0.0148963383828182	0.0370242716936576	0.079378023261232	0	0	0.0614792572320491	0.00500113308561174	0	0	0	0	0.0022831639844861	0.00379020102673901	0.000769033700170972	0	0.0230101819904506	0.062756648753096	0.0113603753664522	0.0261989285374837	0.023958578198858	0	0	0	0.0018026781489841	0.0308552990565672	0.00519208297668623	0.008173539723507	0	0	0	0	0.44592249065633	0.897713879831852
GSM929619	0.150522413748473	0.0660400653446743	0.0321383037672656	0	0	0	0.138678393400123	0	0	0.0547541198031275	0.0874335155270227	0	0.153652196071243	0.00339754805821709	0.0376527709632561	0	0.00690331479642602	0	0.0316657315718246	0.00804392884815801	0.0594234348553619	0.00592979193446142	0.0011885619840077	0.00297766683270255	0	0.01720988409707	0	0	0	0	0.0104125018707031	0.0284706079277181	0.0160176602537575	0.0271127251452321	0.0200279508598093	0	0	0	0.00599411106052059	0.0242468119738846	0.00695049736616528	0.00156286162509115	0	0	0.00159263031370406	0	0.486689407814874	0.873980401912181
GSM929620	0.0836267998058781	0.0226719777624284	0.0130780515114987	0	0	0	0.152760869039878	0	0	0.148852947594418	0.027323084776078	0	0.0748825040121157	0.00200771609588493	0.0138154555735864	0.00288464537919624	0.0376130453903887	0.0184967098536939	0	0.0264680787288021	0.102222447429331	0	0	0	0	0.00665635020041765	0.0198491524958294	0	0	0	0.0223088815528942	0.0410462266805985	0.0310816004261901	0	0.018752945450915	0	0	0	0.0179608848560371	0.0859750624614741	0.010006643486374	0	0.0196579194360922	0	0	0	0.49795394178195	0.866713789320821
GSM929621	0.148747074979101	0	0.114823188234652	0	0	0	0.155997131229435	0	0	0.0257859304555982	0.0517234293180694	0	0.110046732078961	0.000471026310364512	0.0558568747844527	0	0.0379829084134581	0	0.0342595186664259	0	0.01817084216366	0	0	0	0.0442046676591893	0.023127173253513	0.0013420337418588	0	0	0	0.0198314659869063	0.0434528635016184	0.0306903359025123	0	0.015176513578467	0	0	0	0.00640204636975217	0.0534013636412727	0.0085068797307332	0	0	0	0	0	0.483297370570201	0.877110023062856
GSM929622	0.109359344700732	0.0904579256421681	0.0479776444297748	0	0	0	0.0938047514125144	0	0	0	0.0552322286294242	0	0.0787799848504051	0.00142209759680556	0.010570797020537	0.0329772778659163	0.0204217291899461	0	0	0	0.0158101237611791	0.114756423781547	0	0.00400331675323471	0	0.00471622513199038	0	0	0	0	0.026947548435827	0.03415537734875	0.0538001300377162	0.0174758767060716	0.016756101836014	0	0	0	0.0059379976968057	0.134310745862353	0.00921479737469747	0.0211115539355903	0	0	0	0	0.398129679588295	0.919575495304964
GSM929623	0.145422834938916	0.0541618390730336	0.0938984150044202	0	0	0	0.05329469125291	0	0	0.0158605589301325	0.116983415001981	0	0.0779665694625938	0.00202011918489514	0.00319278650183669	0	0.0581786251655847	0.0461728474579505	0	0	0.0969243313839586	0	0	0	0	0	0.00171643415268106	0.0154535369320679	0	0	0.0351692850011434	0.0176065782796649	0.0529731960023726	0.0368033663485742	0.00407986668447774	0	0.00204104107117844	0	0.0189111476058835	0.0164848968539484	0.0091328535686887	0.0243574386603463	0.00119332548076058	0	0	0	0.390805080754181	0.925972234513256
