Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM437215	0.112245750365772	0.0560060743369481	0.0310841391490784	0	0	0	0.193743496542723	0	0	0.0555704525429906	0.0603265540282631	0	0.0837524562084179	0.00235624348333074	0.0147024140160461	0	0.0281554253881382	0.0352279287192926	0	0	0.0552299738225637	0	0.0001720576493889	0.000571833290139757	0.0100770898870138	0	0.0135749544881873	0	0	0	0.0333286587550957	0.0540523559122328	0.0200633008420955	0	0.0259720112840938	0	0	0	0.0120474713973141	0.0582832435379054	0.00621111447028381	0.0372449998826848	0	0	0	0	0.411169824341961	0.918447275071825
GSM437216	0.111817946521115	0.0930417831161571	0.0706054792734974	0	0	0	0.0829284411528054	0	0	0	0.047788945354178	0	0.0353178068198217	0.0017860055911564	0.0291516748480477	0.0157903413866244	0.0279761430833872	0.0658580390764394	0	0	0.0676797498661808	0.0182146691264683	0.0134255811652941	0	0	0	0	0.000150463314330169	0	0	0.039072060413472	0.0477397151362202	0.0365870523499677	0.00591418600040033	0.0302029771381195	0	0	0	0.00538211446838193	0.131864840720433	0.0035934317435816	0.018110552333921	0	0	0	0	0.379304346545046	0.928622040711177
GSM437217	0.130315429709748	0	0.0611864828487032	0	0	0	0.159492165152585	0	0	0	0.0622862417569374	0	0.0677892002063567	0.00195215600058039	0.0355911927375459	0	0.0721189890463017	0.0228019432709579	0	0	0.0778494001435021	0	0.0263415196468241	0	0	0	0.0209118352491251	0	0	0	0.0216682742629001	0.0313557804558579	0.0377160394839446	0	0.0074484125828681	0	0	0.000894296795845008	0.0171001280637461	0.119201250532141	0.0028251029306212	0.0124979883060125	0.0106561708168959	0	0	0	0.405331488169939	0.919006369689603
GSM437218	0	0.0670943787654848	0.231283120081862	0	0	0	0.180594240949149	0	0	0.0147886363117189	0.101910615892387	0	0.0759575143745585	0.00161619466523354	0.0112938326612874	0	0	0.0382991586547316	0	0	0.0235985292301208	0.0118282036880885	0.0350142085638172	0	0	0.00539931715482274	0	0	0.000741283265771974	0	0	0.0603179894830685	0.0100533645336457	0.0251294555552194	0.017032796224952	0	0	0	0.00836122374471997	0.0582813124114001	0.00320156850174365	0.0123667445635949	0	0	0.00583631072262132	0	0.448158244153959	0.897427817617587
GSM437219	0.141196859751547	0	0.0781056807514805	0	0	0	0.235107951824005	0	0	0	0.0895609803504512	0	0.0736497146034169	0.00143266789128067	0	0	0.0361200698647029	0.0531805312412522	0	0	0.0409167664436949	0.00122657781562363	0	0	0.0033952161449675	0.000267273896948223	0	0	6.90149875138466e-05	0	0.00140966487059403	0.0773595878545388	0.00652331951515969	0	0.0325458898926499	0	0	0	0.00954364124593598	0.0752237743412754	0	0.0431648167129625	0	0	0	0	0.420762831673199	0.916508822043987
GSM437220	0.0603371907920383	0	0.145551102561535	0	0	0	0.250757255291792	0	0	0	0.0320656066272028	0	0.0757648814425102	0.00189634908480424	0.0347212250476058	0.00566510991686257	0.0438037348986543	0.0332052782195421	0	0	0.025221019112884	0.030256234761007	0	0	0.00997636943943113	0	0.017120659983758	0	0	0	0.0314657997049731	0.0668059721547727	0.0378869919502086	0	0.0133611396171374	0	0	0.00230478601297594	0.00236626305361094	0.0453268049605459	0	0.0341402253661477	0	0	0	0	0.487345566729237	0.875403909157874
GSM437221	0.119900725705257	0.000336611587844201	0.0386985717224895	0	0	0	0.171121629044696	0	0	0.0106599629433013	0.0722860851657818	0	0.0636520557696896	0.0022732704849267	0.0292283007564758	0.0103617545010854	0.0325406368491714	0.0644885219778086	0	0	0.0715063941487717	0.00884584531869357	0.00821757305214403	0	0.00231725340718489	0.0121722048569549	0	0	0	0	0.043946188572542	0.0696806272377107	0.0242727086310851	0	0.0372403657441584	0	0	0	0.0115069006355264	0.0540295944172612	0.00311687246893147	0.0375993450005083	0	0	0	0	0.501614117676459	0.864578658277655
GSM437222	0.0574724429041485	0	0.0566590666917784	0	0.000680307702188245	0	0.26250183130529	0	0	0.144608115382945	0.0349589374035321	0	0.12020435701046	0	0.0601966846461801	0.0079183851549882	0.0132592411591336	0.00105620073720008	0	0	0	0.00249929350081103	0.0151470486680107	0	0.00896308898519472	0.0238502409223007	0	0	0	0	0	0.0520648647710923	0.0310186187330082	0.0477195824653202	0.0145552196238003	0	0	0	5.25045594919135e-05	0.011690798253195	0	0.0329231694199306	0	0	0	0	0.532149755569915	0.847625504091645
GSM437223	0	0.00304157075255297	0.130791752765373	0	0	0	0.252563821914929	0	0	0.06680782719705	0.0784230741486503	0	0.0430521597948739	0.000937500007343381	0.0118124617384225	0.00697742311505202	0.0224474913130289	0.062395480652322	0	0	0.0523344226080676	0.00405422219247963	0.0212733574496906	0	0.0116823785197786	0	0.0197998792767748	0	0.000287926884025015	0	0.0419112385922467	0.0402036198904251	0.00824898009645253	0.017949044136653	0.0138437250614377	0	0	0	0	0.0469468749395096	0.00323780290197646	0.0374840494868235	0.00149191456406187	0	0	0	0.471289606507602	0.885797339266588
GSM437224	0.0528968380301609	0	0.139964832563511	0	0	0	0.137713891979778	0	0	0.0257535129643714	0.0956140836267413	0	0.0361006968702551	0.00199811507643165	0.00642676384604675	0.0095386269864365	0.0378095127160722	0.104015742108832	0	0	0.0320349490432049	0.0111909282470696	0.0147234840681977	0.002422968070971	0.00619955522731892	0	0.0136692919101344	0	0	0	0.0624326397777356	0.0588935665892822	0.0410319125289621	0	0.0105892325263329	0	0	0	0.00237686038437787	0.0579382211114184	0.00498568058116928	0.033678093165189	0	0	0	0	0.447139157912953	0.894481786409339
GSM437225	0.0262954608173395	0	0.137561928457551	0	0	0	0.239242695438097	0	0	0.0446119403114464	0.0640614663555032	0	0.0272424475647949	0.0033506039513128	0.0242599976864213	0	0.0339588433502168	0.0659454083679638	0	0	0.0310216572159161	0.0128338241321446	0.0235821850876774	0	0.0134302859305858	0	0	0	0	0	0.0337948424905225	0.0634407396798969	0.0299704017166834	0	0.02652364099627	0	0	0	0	0.0311301794702443	0.00728376783119733	0.060457683148215	0	0	0	0	0.445839791789916	0.900753184354218
GSM437226	0	0.0409622477382477	0.0121899745160853	0	0	0	0.19451178471923	0	0	0.121920554995566	0.0941626612704252	0	0.0931991005389664	0.015632237813121	0.0315728815872963	0.00668605172089114	0.0345920252822587	0	0	0.00293260231960422	0	0.000224340420066496	0.00601475035100728	0.00211528062874319	0	0	0	0	0	0	0	0.0888849229584529	0.0237525422429091	0	0.0229990683512468	0	0	0	0.0237294214015178	0.129269078861666	0.00182640320738769	0.0528220690753115	0	0	0	0	0.466124908595916	0.884854830335514
GSM437227	0.096534956666505	0.0147178864619032	0.0581116574265126	0	0.000311102631956017	0	0.232538535885574	0	0	0.0663643435887707	0.0563622852107983	0	0.12024163468047	0.000849424035737246	0.0230708340776397	0	0.0213177343724009	0.0260588757443225	0	0	0.0401904212577874	0	0.0283733752246142	0	0.0310270548084576	0	0.00462414309761273	0	0	0	0.00448073528311357	0.0535574319520455	0.0306361507648133	0.0243157065764764	0.0120763312742449	0	0	0	0.000269615541488519	0.0447754079777773	0.00097740838869907	0.00821694707027981	0	0	0	0	0.505920079261112	0.864330288728235
GSM437228	0.0896074217305927	0	0.129672092372529	0	0	0	0.21685561812845	0	0	0.0803386705023879	0.0984007182265651	0	0.0807202450288564	0.00123926897126424	0.0195074533691821	0.00060126098726739	0.00385948416964284	0.0484678534093962	0	0	0.0438332916934545	0	0.00634578924693678	0	0	0	0	0	0	0	0.0346829181127231	0.0532103504599322	0.0224534568491813	0.000331933070232131	0.0334261211504324	0	0	0	0.00889645350662537	0.0266760361928477	0.000873562821501226	0	0	0	0	0	0.517906468206925	0.85578238862512
GSM437229	0.0709921541103029	0.00328179236850473	0.0727900618548413	0	0	0	0.203771791649849	0	0	0.0193948554433038	0.0813015851619564	0	0.0667243911807026	0.0029597537040813	0.00245247500253062	0	0.0203914984248864	0.0536350435644507	0	0	0.0727783890167301	0.0191701138394233	0.00281564157195259	0	0.0528415923450766	0	0.0056096654160326	0	0	0	0.0358900266222207	0.0477499201938428	0.0530670414339937	0.00612270929030679	0.0165859416491426	0	0	7.82129446600357e-05	0.00871075495841944	0.0384525673702942	0.00159690380500151	0.040835117077493	0	0	0	0	0.540409270193047	0.840928864781721
GSM437230	0.207093530725849	0.0239124720702218	0.0679057672494252	0	0	0	0.108926764353903	0	0	0	0.0653705621542426	0	0.0665876133066825	0.00280200521601989	0.0210904064455703	0.0133417081325599	0.0378148758772313	0.0548186796472193	0	0	0.0679516440141984	0.003776581420603	0.0127076310282419	0	0	0	0.0155616306362956	0	0	0	0.0503974342176394	0.0205469586547518	0.0485167467343142	0.0128877487835354	0.0334951839723268	0	0	0	0	0.0602554703186212	0.00155990128968629	0.00267868375086126	0	0	0	0	0.527832303942723	0.849520713617503
