Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM358539	0.145207170961215	0.056885559287402	0.11130883098908	0	0	0	0.0182274630557191	0	0	0	0.0269320499657004	0.0344355449860987	0.0236440906067598	0.0857875732950526	0.00355325990388928	0	0.0541223281334287	0	0.00619757823968878	0.000246092230152969	0	0.0359321888612138	0	0.00611409708853653	0	0.0261185386961224	0.0482816184106328	0	0	0	0.0200547828214418	0.133438402314423	0	0	0.00109600156517201	0	0.0276305706110845	0.037098258133423	0	0.00824990415563616	0	0.0322011169718272	0	0	0	0	0	0.00014250630792264	0.0506275167501527	0.0064669556582236	0	0	0.534676111198729	0.845531319976068
GSM358545	0.00172755880987831	0.208557110548583	0.157300043426218	0	0	5.3256479314205e-05	0	0	0.0118135785722111	0.00112464655246808	0	0.0207320917577297	0	0.0431697438540853	0	0	0.0290059211997288	0	0.00468590828084065	0	0	0.0565655395592805	0	0.0150240722123789	0	0.0205308535615061	0.00585587572123569	0	0	0	0.00953514316032136	0.110140552511458	0.0155407408579119	0	2.11840850690858e-05	0	0	0.0538233654579889	0	0.0178463591252705	0	0.0597287396807412	0.0363299362272234	0	0.00127187020537006	0	0	0	0.0629257914996812	0.0166414659366266	0.04004865071688	0	0.380105253674085	0.941024593707317
GSM358550	0.160239676607245	0.0822905758580211	0.131223421153164	0	0.00541233783299681	0	0	0	0.014931458469483	0	0.0234432639945454	0.0154500043481852	0	0.0935195543398629	0	0	0.0554744316617901	0	0.00689437899400332	0.000698867344093091	0	0.0707706551323836	0	0.00906600345231406	0.00416059490026187	0.0241773815132695	0.00117957846972151	0	0	0	0.0157647936063369	0.0890251355155383	0	1.52033576132471e-05	0.0137175515575774	0	0.011966778712001	0.0381771865640222	0	0.0134329291223364	0	0.0317366489999651	0	0	0	0	0	0	0.0297122088125597	0.00767895243303311	0.0498404272476756	0	0.455696283683748	0.896201842555334
GSM358551	0.213099194226419	0.112047367113086	0.0143766916709203	0	0.00483565280520827	0	0	0.00477533534101077	0.05991431860592	0.00365330350189299	0.00761467186438223	0.00782472754602265	0.000785889857645711	0.0421748509547931	0	0	0.0744926708955015	0	0	0	0	0.033044559391919	0	0	0.00700383760950608	0.0172090294228954	0	0	0.0109602119450158	0	0.00460538001221851	0.157258291916498	0.00189930859029498	0	0	0	0.0137545346574326	0.0283028429571024	0.0135291563346337	0.013460980635808	0	0.0340883075198527	0.0290318594628575	0	0	0	0.000269533412885003	0	0.0319599640129769	0.0387377092185848	0.0192898185167152	0	0.405253085554865	0.926229454165656
GSM358553	0.0517522587574713	0.0617990095502297	0.102136993228511	0	0.00594872790444439	0	0.0567598220971085	0	0	0	0	0.0250854446521406	0	0.11180331101527	0	0	0.120613892834392	0.00157390430858408	0	0	0	0.0511342531696243	0	0	0	0.020552586000519	0	0	0	0	0.00632286468017978	0.177115031961432	0	0	0.00926762606716796	0	0	0.0478155442520512	0.00305815902744256	0.0330947054757011	0	0.0442833332713299	0	0	0	0	0	0.000381883216261554	0.0500465044387749	0.0170847993927329	0.00236934469863115	0	0.53760444181596	0.843331711279389
GSM358554	0.310494649379571	0	0.00488435047524959	0	0.00874439718197287	0	0.00224910809306935	0	0.0183480846718085	0	0.0306175586288103	0.0158768010428927	0.00498729695669548	0.0253816903817195	0	0	0.0489661792733624	0.00341852014349477	0.00584382042685869	0	0	0.0554772589785842	0	0.0101046990180937	0	0.0248412645064909	0	0	0.00532156258195393	0	0.0252380997525503	0.197450844767041	0	0	0.022926286699807	0	0	0.0580691741855929	0.0359520875950551	0.0138969289921953	0	0.00750871002123544	0.00167470994546493	0.00678417613193696	0.00274431005671408	0	0.000576133147234501	0.000619138689911444	0.0249505622022854	0.0160132434820415	0.0100383525903069	0	0.43488751187146	0.907561753962782
GSM358555	0.102269836507867	0.106450916035908	0.0838608718289839	0	0.0205227233462643	0	0	0	0.0297122388618624	0	0	0.0229407798490426	0	0.0495033203942116	0	0	0.0448512610153168	0.00389109424562793	0.010068233665605	0	0	0.0513045246859968	0	0.0150954042540948	0	0.0330422634502569	0	0	0	0	0.00333306224136989	0.12582767144215	0.00431179051469073	0	0.00660094661333296	0	0	0.0716580093443596	0.00822136760083306	0.0308093660078092	0	0.0636763924820057	0	0	0	0.0472030505185565	0	0	0.0190375725146392	0.0119676697003832	0.0338396328788312	0	0.431581293501648	0.90581781637957
GSM358557	0.213976232220308	0.0541675370502843	0.12086589368724	0	0.00784500983674769	0	0.020835928916344	0	0.0110695552166612	0	0.0261671866556601	0.0194040819933768	0.013182503653698	0.0756998148737765	0	0	0.0598864845610576	0	0.00608273973317199	0.000576247829899041	0	0.0529063855246939	0	0.0101632640268502	0	0.028356822755916	0.000934965380372	0	0	0	0.0224387051700909	0.099776180991668	0	0.000699040355102719	0.0133505859963302	0	0.00546154134141044	0.0301999624133618	0.00657982885480735	0.00789444702271943	0	0.0157725976354037	0.00627294333011635	0	0	0	0	9.27195534981028e-05	0.0559118807598096	0.0101835208889389	0.00324539177068541	0	0.439042265396914	0.911010274035919
GSM358560	0.223883219414776	0.086352626527827	0.134502499312205	0	0	0	0.00888938492155104	0	0	0.0034525658950548	0.0252011070141332	0.0100342854836783	0.00324747174587502	0.0384757332175968	0	0	0.034347426925036	0.0015274594308582	0.000445458214788285	0	0	0.0301074434189267	0.00142756114146307	0	0.00601456366311958	0.0111583415001661	0.0621907395561766	0	0	0	0.0082473858195764	0.0855408546916153	0.00156937533199127	0	0.019606728956036	0	0.000265464936676607	0.0364220416151227	0	0.0179616397859929	0	0.0723001038839757	0	0	0	0	0	0	0.0466312982070869	0.0229390033602983	0.00725821602839583	0	0.473738368540179	0.893409820277975
GSM358563	0.166271637687472	0.0542910615521593	0.0848973170527736	0	0.0155360144776849	0.00060738165506822	0.021082011235763	0	0.00954948889533148	0	0.0187025578430165	0.0191558844430529	0.00136895809781335	0.0379286711281082	0	0	0.0446190863782186	0	0	0	0	0.0448536280138668	0	0.0199554030272522	0	0.0397418017355322	0	0	0	0	0.00359071611598394	0.173451251699826	0	0.0047084380728907	0.0257686223837291	0	0	0.0570124754818729	0.0101969813705273	0.00687008244354046	0	0.0427131100919328	0	0	0	0	0	0	0.021146649623204	0.0438312360149064	0.0321495334784728	0	0.452048632950037	0.894449042695018
GSM358566	0.230070451608852	0.0246771923286972	0.106735574888222	0	0	0	0.00563585353776967	0	0.0153744964761866	0	0.0263635658390604	0.0191257284944133	0.000911891592207557	0.0378224904417485	0	0	0.0417051779659157	0	0	0	0	0.0195918672838607	0.00406183056678834	0	0.00352187281060164	0.0214410570380525	0.0317071686075294	0	0	0	0.0165695320496572	0.148695094193491	0.0204697031276587	0	0.00501734898618776	0	0	0.0402105207501653	0.0134040886038027	0.0199839875544214	0	0.0612621489481785	0	0	0	0	0	0	0.0619571737262608	0	0.023684182580271	0	0.531821526070909	0.848228980546997
GSM358569	0.32160182087558	0.00522479945977892	0.0656061488867138	0	0	0	0.00337877998717922	0	0.0153438447610874	0.00278878128330044	0.0104502551365462	0.0162776769479304	0.00749335902182062	0.0644961814960066	0	0.0014006904040678	0.0506961235037459	0	0.0112731747301785	0	0	0.0382221088173437	0	0	0.00163386083906685	0.0163564691924501	0.0568385022657248	0	0.00595313667967851	0	0.0409481061583953	0.0950924459018767	0	0	0.00184426302730769	0	0.0187580892789708	0.0211347290155521	0.00885930111590048	0.0109851610120932	0	0.0543464827199823	0	0	0	0	0	0.00150792991097161	0.0514877775707504	0	0	0	0.474615825852993	0.891923351084197
