Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM972135	0	0.32916416729542	0.0642553424399695	0	0	0	0	0	0.014649213141414	0	0.00569638940623168	0.0168150897736615	0.0240248918833865	0.018484797891879	0	0.00559528004262947	0.0167345627339693	0	0.00795964308077191	0	0	0.0134219426908285	0	0	0.0033780953892863	0.0195489849383361	0.121612153611274	0	0	0	0.0128304975579309	0.0475963425191219	0.0106464557314417	0	0	0	0.0408992758825325	0.0653029628483929	0	0.0137275203794798	0	0.0510701205266156	0.00328162429286622	0	0	0.0227112144471101	0	0.00106798443285783	0.0586803471704991	0	0.0108450998920937	0	0.368386693868667	0.963124695518851
GSM972138	0	0.279708258253386	0.141081858555932	0	0	0	0.00840664561791037	0	0.0226438248288471	0	0.0187129038176326	0.0236546162802359	0.0178691688835618	0.0168337475077916	0	0	0.0240657630595392	0.00114509139069067	0	0	0	0.010720970815346	0	0	0.00869529149058169	0.0267673221150408	0.0128251545972764	0	0.00160943828064827	0	0.00668191392726398	0.0937908217285931	0.0138691925848822	0	0	0	0	0.0743657553652887	0.00614463458875795	0.018106461595741	0	0.0437792507565788	0	0	0	0.00163289821005618	0	0	0.0383950734120311	0.0460408827810656	0.0424530595553206	0	0.429375489988318	0.915216903686458
GSM972140	0.0673596287198868	0.0352772243066325	0.0416564668714022	0	0.00416555119196396	0	0.0111869500908007	0.00955673325999609	0	0	0.0102179274120524	0.0152747682579417	0.0441109617328315	0.151060845729877	0	0	0.0451261050818579	0	0.00333092554389762	0.00120098108784646	0	0.0267452686699064	0	0	0.0026137880989701	0.0196610399795112	0.063577217734937	0	0	0	0.0222037097710192	0.146011399228561	0	0	0.00181706728441079	0.030766490064923	0	0.074445095918776	0	0.0288620624461688	0	0.0694072608962728	0	0	0	0	0	0.000979484321374833	0.0574563053831233	0.0159287409150582	0	0	0.567166097346942	0.825009515018471
GSM972142	0.191344337568034	0	0.125928362210439	0	0	0	0.0536096755343126	0	0	0	0.0240858485345863	0.00346226134838392	0.0292398791586352	0.0202442531002749	0	0	0.0235526858452127	0	0.00837084328624721	0	0	0.0537332537238329	0	0.00358081804100079	0	0.0110317520067544	0.127860033722705	0	0.0011461421103636	0	0.00500391989074231	0.0603906117312757	0.0318838675472754	0	0	0	0.0162600106804024	0.0574113650829033	0.00219360249511226	0.0286898902356122	0	0.0646243121272587	0	0	0	0	0	0	0.0408146306446257	0.00581003973571028	0.00972760363829948	0	0.468608956298177	0.891937753198859
GSM972143	0.163611293188022	0	0.167663608209598	0	0	0	0	0	0.010540177953372	0	0	0.022244367836734	0.0560306224980931	0.0734216244998371	0	0.0123166532660441	0.0272101556019336	0.00111272182062904	0.00793518070853436	0	0	0.0138187486970464	0.00385978810388835	0	0.00421756377202869	0.0201480930363354	0.0678635551495713	0	0.0146385561012731	0	0.00773284253525663	0.076512825315743	0.0176274308425777	0	0.00405332616836615	0	0.0113384897519043	0.0635540094816196	0.00864559353917875	0.0133653926771576	0	0.0611869983064434	0	0	0.00175832053376319	0	0	0	0.0454534614115068	0	0.0221385989935417	0	0.541297624182989	0.841953231139746
GSM972144	0.237135990608909	0	0.142447733616266	0	0	0.000769024792685195	0.00676614801616814	0	0	0.00230929553078672	0.0130828982026947	0.0104386223788812	0.0203644843996169	0.025874281142382	0	0	0.0536659245755436	0	0	0	0	0.0390475058597246	0.00205116347987826	0.00381011601564099	0.00987324146291462	0.00935917969509326	0.120168594338958	0	0	0	0.0142969806248454	0.0628025126873107	0.0340989055796813	0	0.00179576191593274	0	0.0254739089619538	0.0460525289828872	0	0.0102135360119041	0	0.0451254849742507	0	0	0	0	0	0	0.0352985846363197	0.00562964060988409	0.0220479508988869	0	0.485877986104033	0.884802307003133
GSM972147	0.29795141903231	0	0.1327391540304	0	0	0.00118825680828863	0.0118909885658195	0	0	0	0.0143251128046728	0.0159634249457695	0.0338444735702582	0.0719307736761998	0	0	0.0283355310468606	0	0	0	0	0.00915996504899658	0.00041799102835426	0	0.00779561494101125	0.0305146313877004	0.0568845508993414	0	0	0	0.00547467321628673	0.0880778482266285	0.00647101361187845	0	0.0334744759125759	0	0	0.0262417807286534	0.00414058071593321	0.00977748522473913	0	0.063199134704649	0	0	0	0	0	0	0.0369112197147431	0.0072506301896947	0.00603926996823502	0	0.477168497712792	0.890948918338022
GSM972149	0.0311976242729239	0.111821139483749	0.211121603184158	0	0	0	0	0	0.0108134453761056	0	0.0174493153727684	0.019695857571643	0.0282216118254495	0.0375562212369405	0	0	0.0855387625067265	0.00252364767560198	0	0	0	0.0177884676164374	0.00079210017195339	0.00089333426363515	0.00963780555137127	0.0294814008115701	0.0240800286330556	0	0	0	0.0322972837517875	0.109353463837623	0.0106333086938336	0	0.0141210916913079	0	0	0.0728106599662734	0.00402426289223785	0.00899045871012734	0	0.0538266356208437	0	0	0	0	0	0	0.0259771824469566	0.00907817589134108	0.0202751109435786	0	0.409590186980502	0.927113272451502
GSM972153	0.253999021824002	0	0.0954716745518175	0	0	0.0448224633395756	0.0127958047291219	0	0.00159247751583963	0	0	0.0184294906299934	0.0409370172629159	0.0278112169785741	0	0	0.0263624552250695	0.00143470530406301	0	0	0	0.0134651356652404	0.0100324067323293	0.00851710161129155	0	0.0221115819420629	0.0695760078547583	0	0.00328612290452127	0	0.00880512972826431	0.0593638025352799	0.0235959985918402	0	0	0	0.0110993806382104	0.0540925255876069	0.00136233621320645	0.0287310855123362	0	0.0716638128574541	0	0	0	0	0	0	0.0486685102675315	0.0112722770028157	0.0307004569942778	0	0.501521268925021	0.867601725342483
GSM972160	0.126586547102392	0	0.0875425172298156	0	0	0.0163735582167395	0.0171778585868365	0	0	0	0.0103091106189231	0.0248050651759353	0.0462320956646063	0.0826671353526246	0	0.00122886924434374	0.0294855451191679	0	0.00105454334895391	0	0	0.0317314604714988	0.00258305171800314	0.00146293355209744	0.0117757979649021	0.0136848960016438	0.0843652245600797	0	0	0	0.0236133577371225	0.128110584930506	0	0	0	0	0.0351619539283651	0.0886991690964358	0.00992537060861814	0.0120913443843677	0	0.0564005609974646	0	0	0	0	0	0	0.0569314483885572	0	0	0	0.510756239216413	0.860148512147419
GSM972161	0.192018859058779	0.0454509759442931	0.0941726227036341	0	0	0.00140554839722828	0.00212732015278377	0	0.0273082093767775	0.00552683254520771	0.00208714834461787	0.0131226649189478	0.0510884123516084	0.0465646324903197	0	0	0.0768786151281591	0	0	0.00118027640014324	0	0.0131915274430974	0.00230761861891407	0	0.0155267421816146	0.022409208845088	0.128195027316268	0	0	0	0.00866958718300579	0.0401931793865002	0.0304029019782296	0	0	0	0	0.0453477262528927	0	0.0186633859300269	0	0.0595577313499229	0	0	0	0	0	0	0.0566032457019398	0	0	0	0.53828290740261	0.845833966404144
GSM972165	0.086062534675553	0.0888171110857157	0.0790613709967978	0	0.00302122507886903	0.00509311592659815	0	0	0	0	0	0.0208461705851969	0.0352040590670112	0.110643870205166	0	0	0.0695066966022876	0	0.00349858080037278	0	0	0.0372643126145406	0	0.0122593269206405	0	0.017776929873626	0.0415033120516464	0	0	0	0.0302299533510783	0.144830359328508	0	0	0	0	0	0.0728920191979182	0.00247220809263924	0.0185040674138873	0	0.0581182997333498	0	0	0	0	0	0	0.0266829076995454	0	0.0357115686990522	0	0.490946376332098	0.871919850059301
GSM972167	0.0853522456562794	0.0492913537534665	0.108268830356157	0	0	0.0128148344405631	0.0110036238368288	0	0	0	0.00474898530020414	0.0168619660431399	0.0218098305582856	0.0510479306657555	0	0	0.0490233626622823	0	0	0.00109469524484558	0	0.0257623653170234	0.0182274388476408	0.0161036216481981	0	0.02550299340081	0.0164223410835211	0	0	0	0.0275266182591495	0.15430107536802	0	0	0	0	0.0462621488903134	0.0704338764990909	0	0.0110128644089281	0	0.0470701605677248	0	0	0	0	0	0	0.0610767630853356	0.0234485734609064	0.0455315006455302	0	0.511682866242733	0.858755298378358
GSM972168	0	0.385506415213467	0	0	0	0	0	0.00345013682749777	0.0358655754126007	0.00593830062442398	0.0083741531558791	0.0105970584137643	0.0323912943694731	0.062314127450968	0	0	0.0494702673751864	0	0	0	0	0.0115665419137894	0	0	0.0082796587350941	0.0124320390863562	0.0247673705370486	0	0.0167317320000241	0	0.0265319025428652	0.120633464790791	0	0	0	0	0.0318685878611727	0.0420520288271301	0	0.0106798446505422	0	0.0544435750503527	0	0	0	0	0	0.0014728600380118	0.0446330651235615	0	0	0	0.439926130390888	0.913207405615982
GSM972169	0.152219713867285	0	0.193192330758682	0	0	0.0436392429641728	0.0184009417363111	0	0	0	0.0119424633736469	0.0139627794311272	0.0386215246874883	0.0240174318003822	0	0	0.0184992958973347	0	0	0	0	0.0220409894627276	0	0.00148887212424559	0.012390302383762	0.0231135800884424	0.0444052392963673	0	0	0	0.0119905416825862	0.0794918621522147	0.0248648757105691	0	0.00238169062368305	0	0	0.0906753245436622	0.000256917354736509	0.037361554277476	0	0.079814877193051	0	0	0	0	0	0	0.0552276485900467	0	0	0	0.462287710263824	0.894300811189585
GSM972170	0.158749020917782	0	0.0691344418238704	0	0	0	2.40118670804372e-05	0	0	0	0	0.0220562407285997	0.0816581828064785	0.0609231188422953	0	0.00744349756174566	0.0486309519385795	0	0.0229042193316426	0	0	0.0360534437898475	0	0.0070943237124316	0	0.0153905312264912	0.0982217379199836	0	0	0	0.0171854023333787	0.10564531781028	0	0	0	0	0.0263082397924364	0.0619597095899049	0.00943093727726259	0.0213122528074422	0	0.0321667737182618	0	0	0	0	0	0.000243719864126925	0.061651776684658	0.0197514079738292	0.016060739681591	0	0.556159420672991	0.830811137328939
GSM972171	0.195719596848081	0	0.00293310582183792	0	0.0153647691275119	0	0	0.0288224709172274	0.0177633011810405	7.39906742202893e-05	0.0127970776095229	0.00936836953544097	0.0276542984417452	0.0689464974891897	0	0	0.0348203429023251	0	0.00879270094596654	0	0	0.0469128710415196	0	0	0	0.0136100968691274	0	0	0	0	0.0229594029073155	0.252186771799574	0	0	0.0186937004219469	0	0.0322131125895375	0.0458880543585295	0	0.00624280110210899	0.00111701563883025	0.066839720042143	0	0	0	0	0.000241964797433938	6.95494040610604e-06	0.0534040359330459	0.016626976064372	0	0	0.512127188252094	0.858537825426613
GSM972172	0.396389007833019	0	0.117928854008636	0	0	0	0	0	0.0209842405215353	0.00500106112924775	0.0253343102957495	0.0157573976348608	0.00169224935668498	0.0156609863294959	0	0.0125348262527786	0.025531779988097	0	0	0	0	0.03435517703147	0	0	0.00924855695538481	0.00768616715159444	0.116800871335086	0	0	0	0.00606962044039805	0.0705269906389475	0	0	0	0	0.0257023240618605	0.0178444675237722	0.00428877446184854	0.00392085653413867	0	0.0416877957360525	0	0	0	0	0	0.000421532976444169	0.0246321518028966	0	0	0	0.46811542055206	0.916577733646096
GSM972175	0.220064564262338	0	0.125207507526707	0	0	0.0419338446306199	0.0139387211515754	0	0	0	0.000554897291543206	0.0102246386952379	0.0220973238381223	0.0237826440099854	0	0	0.0832490160473767	0.00144226914245468	0	0.00119955675897165	0	0.0449118071194385	0.00871382326972121	0.00678744448486481	0.00558370783883716	0.0061965419791353	0.0894719004272755	0	0	0	0.029944167389456	0.0448466203085874	0	0	0	0	0.0497291234134042	0.0662492889091648	0.00329909882660814	0	0	0.0423391496388174	0	0	0	0	0	0	0.0315573763387854	0.00919115050539977	0.0174838161955726	0	0.606429589977845	0.795101561357934
GSM972176	0.214880442473845	0	0.0692479743101707	0	0	0	0.00410257534169262	0	0	0	0.0123929813731433	0.023850433663394	0	0.150352685737731	0	0	0.0800971370518987	0.00358933449312145	0	0.00137340414634276	0	0.0387409624606197	0	0	0.00457788014929705	0	0.0882275983788844	0	0	0	0.0129664842363788	0.0672134319181043	0.00543827002128419	0.00111276532630533	0	0	0.0356819912553459	0.0376821315560975	0	0.0121910271314623	0	0.0463142139066599	0	0	0	0	0	0	0.0638779497843659	0.0165886156963285	0.00949970958752701	0	0.577419368717891	0.816316290340707
GSM972177	0.0681617404231888	0.0964160245551118	0.153722781974607	0	0	0.0147014980847774	0.00125893628270798	0	0	0	0.00325331178916521	0.0158710322238788	0	0.0726356280500529	0	0	0.0672626461791286	0.00862321817526718	0.00297798636520788	0	0	0.048239993830558	0	0	0.0111022051451736	0.00901628215734972	0.0360784631665665	0	0	0	0.011642752889195	0.080163857415431	0.0260428389946584	0	0.0107195076313256	0	0.004573310495913	0.0887248319020993	0.0059252374792295	0.0224608401955379	0	0.0670528914820675	0	0	0	0	0	0	0.0345467852936472	0.0237565071119344	0.0150688907062203	0	0.489965395174485	0.872876575426034
GSM972179	0.100171664431939	0	0.0565825143425557	0	0.007963231742957	0.0315928438495459	0.00172527715991574	0	0	0	0.00208591109378545	0.0114933916303158	0.0181301173668041	0.0581649886416463	0	0	0.0500516080002241	0.000490778220595131	0.000993153619868251	0	0	0.028520211598263	0	0	0.00778841956801851	0	0.0035570741306573	0	0	0	0.0213064832874331	0.198441160598948	0	0.0020695427765598	0	0	0.0555993830611785	0.0663463806490031	0	0.00735691752275056	0	0.0484403045392333	0	0	0	0	0	0	0.0516857342496861	0.0722979768438228	0.0971449310742933	0	0.611443214315812	0.808906441787486
GSM972182	0.232290307401459	0	0.158470435539833	0	0	0	0	0	0.0199741131339265	0	0.00726800088103717	0.0312615383260721	0.000452885940734689	0.0291533514632889	0	0	0.0748454106970816	0.0086229152200548	0	0.00105295653503205	0	0.0336100940331151	0.0098921211201386	0	0.00561047985716554	0.0296829850327616	0.0396885233538538	0	0	0	0.0288222087094633	0.0878343285751185	0.00723730416031619	0	0	0	0.0170077984372919	0.0547642189967058	0	0.00609920488613181	0	0.0544941867530787	0	0	0	0	0	0	0.0376105370829812	0	0.0242540938633579	0	0.436311182946726	0.914228454094502
GSM972184	0.204328837874356	0.0514907182757407	0	0	0	0.103013066625118	0	0	0.00460214457856938	0	0	0.015043460750853	0.0423975206745233	0.125177508563537	0	0	0.0473729503443094	0.0157328780106321	0	0	0	0.0821948130041281	0	0	0.00908799835407359	0.02739569323654	0.0319786031113812	0	0	0	0.0145958813698173	0.122924152608083	0.00318127425581911	0	0.017137017421952	0	0	0.0226896183941108	0.0131178083300555	0.0143292384750266	0	0.018512673450032	0	0	0.0122558978292488	0	0.00118723706271292	0	0.000253007399380537	0	0	0	0.523665865176279	0.851921120185018
GSM972187	0.100101058775646	0	0.0716377591060731	0	0	0.068925439290364	0	0	0.0046915727073857	0	0	0.00664739125442145	0	0.142914369715357	0	0	0.0821161559959536	0	0	0	0	0.0487940667433587	0	0.00581145907263741	0.008112260278676	0.0126479161790179	0.0262993085900541	0	0	0	0.0278780697027635	0.153546111056881	0	0	0.000100578372388967	0	0.0050633554437567	0.0698600692957415	0.00649760716127521	0.0204563957712212	0	0.0452329343807864	0	0	0	0	2.7108820610234e-05	0	0.0222036963163265	0.0116162103533714	0.0588191056159324	0	0.540113740154819	0.842725105684454
GSM972189	0.225660868915418	0	0.0748797491245768	0	0	0	0.00150813802796326	0.00183191960634206	0.013604886150137	0	0	0.0101527741925384	0.00271935848486436	0.0232716852288373	0	0.018326998254753	0.0204266415470115	0	0.00948679710547755	0	0	0.0259673919333373	0	0	0.00388243042652875	0.0108082226162337	0.0401541941086213	0	0	0	0.0200652794984798	0.223641191050474	0	0	0.000483698676011543	0	0.0589402196360238	0.0417192431330265	0.0123970092201476	0.000453965494905729	0	0.0450743122732921	0.0114595825710725	0.00604421829786658	0	0	0	0	0.0784600709753217	0.00162817257451147	0.0169509808762269	0	0.532783906576468	0.846946306022677
GSM972192	0.0657089480208715	0.15923032641309	0.0523285253886842	0	0.00283486297226049	0	0	0	0.010227535790724	0	0.0112103522537818	0.0180057510913281	0	0.0972909327091159	0	0	0.0658757729286548	0.00932790698566501	0	0.00441884067202993	0	0.0395467653208897	0	0.00224648726767277	0.0108103151683884	0.0102116693714236	0.0167707712629078	0	0	0	0.0368980098324566	0.145261188523071	0	0.00229322861601417	0.0115533626043564	0	0.0127040827439361	0.0254075490903231	0	0.0110927845325797	0	0.056535133007811	0	0	0	0	0	0	0.0306757082508596	0.0568325010843102	0.0347006880967937	0	0.483203973633347	0.875514048574346
GSM972196	0.303797181339801	0	0.0820952783328712	0	0.00445639757109249	0.0208126928192479	0	0.00377039197937355	0.0376575877843907	0	0.0192078420153069	0.0140264518807188	0.00617608075802409	0.0409585443598787	0	0	0.0327540703789806	0.00269988003716501	0	0	0	0.0372715937605436	0	0.000369423214575206	0.00493548314050401	0.0188423998697161	0.0253643405982737	0	0	0	0.0262687685491458	0.132983788064425	0	0	0	0	0.0445115932406702	0.0400759439729274	0	0.015725379331921	0	0.0365352445387339	0	0	0	0	0	0	0.0480603016531915	0	0.000643340808522246	0	0.478237533427971	0.888073673032371
GSM972197	0	0.329523984641115	0.0707054332605914	0	0.00566113191322508	0.00656315811426659	0	0.00535051255476862	0.0248702883881029	0	0.0138359743416274	0.0197810539202408	0.014411338150102	0.0362025500442565	0	0	0.0539428209818118	0	0	0	0	0.0162869783360427	0	0	0.00609501936613895	0.021790796026004	0.0153430651909013	0	0	0	0.0184708441040817	0.104134917070292	0	0	0	0	0.0360569643081699	0.0598722163462057	0.00369047816988072	0.013415120053005	0	0.046361751400442	0	0	0	0	0	0	0.0432102119661929	0.00765743675455698	0.0267659545979781	0	0.463964286401956	0.893857620455906
GSM972200	0.0455199691900567	0.0589895869713158	0.192874436705769	0	0	0	0.00839931883845074	0	0	0	0.0243274388434325	0.0123371850992818	0.0302546934459045	0.0674525133651233	0	0	0.0673791853128033	0.01018952080392	0	0.00106009423748399	0	0.0535739706614648	0.00212587644396975	0.015334796511115	0.00165958034666393	0.0113121558042704	0.0453147605077815	0	0.00540237355709764	0	0.00576114717274766	0.0979872654301075	0.0320834388649666	0.00194439577899527	0	0	0.0312395850528936	0.060360265230324	0.00311994768346925	0.00951611883283562	0	0.0216710979922257	0	0	0	0	0	0	0.0214645239787842	0.0443577525210668	0.0169870048156791	0	0.501685439933952	0.865707386661491
GSM972205	0.227777823486024	0	0.100357178927104	0	0	0	0.0108205299892503	0	0	0	0.0135973469850417	0.0161100341555242	0.0249236268970755	0.0150792274085744	0	0.00619544200459301	0.021373952448874	0	0.00786115679256486	0	0	0.0235257718932045	0	0.00582776010606984	0.00431427220168372	0.00902202559877565	0.0448105025180884	0	0	0	0.00625047577710128	0.152742112673706	0.0291535415881235	0	0.00544256880695922	0	0.00242976389482114	0.0921744092125185	0.0198650351477114	0.0113346515125631	0	0.064830076130472	0	0	0	0	0	0	0.0648361720096921	0.0193445418338838	0	0	0.568190694897061	0.822496385340374
GSM972206	0.0940318986911022	0.0948381856465653	0.111285513434695	0	0	0.0146974321525661	0	0	0	0	0	0.0177042821306353	0.0104772193826388	0.135281007529277	0	0	0.0652476808989263	0	0.00714101897597237	0	0	0.0333707433030192	0	0.00382163777840497	0.0049599913313561	0.0142590618780427	0.0285125143169935	0	0	0	0.0120751760708516	0.100284591042513	0.02773631273176	0.000367759997610518	0	0	0	0.0767912944463871	0.00210133121129945	0.0231657440476802	0	0.0626515557471958	0	0	0	0.0157730776255979	0	0	0.019809469142176	0	0.0236155004867333	0	0.48039451176388	0.878756641865385
GSM972220	0.108925009937348	0.109706447677718	0.0606907810883041	0	0.00871843559687859	0.00962355125529537	0.00633167136595676	0	0.0385160044969809	0.0123530580973166	0	0.00583296305008265	0.0196983038981964	0.0472203355114675	0	0	0.0194060039785715	0	0.00538417341515416	0	0	0.043333262361667	0	0	0	0.0182237654883726	0.00961018809834089	0	0	0	0.0177131231385969	0.141683328962676	0	0	0	0	0.0251225216423485	0.118090485411999	0.0158273955932047	0.0124820772590624	0	0.0516819814071812	0.0106006767628258	0	0	0	0	0	0.0589276551200798	0	0.0242967993843752	0	0.446665397494065	0.898728952004012
GSM972221	0.00380112135833562	0.370564712499574	0.102833058248298	0	0	0	0	0	0.0267007575311323	0	0.0157807995480956	0.0239319760185675	0.00512429622636424	0.0349875489031421	0	0	0.0278370832157103	0.00272498283090509	0	0	0	0.0193994441421279	0	0	0.00438826983451422	0.02786211927604	0.014249336517777	0	0	0	0.00544517965046738	0.087074045097434	0.00543848450688042	0	0	0	0.0372524890254302	0.0592230655350368	0.00747321010085945	0.0122621612823296	0	0.0417396900078181	0	0	0	0	0	0	0.0495581469965439	0	0.0143480216466168	0	0.431526218567845	0.924119706894105
GSM972222	0.0183039289430324	0.207563520255802	0.090321559266175	0	0	0.0789324217951361	0	0	0.0262566807937254	0	0.0321838295635922	0.0111929756105356	0.0364211769518244	0.0329066191787571	0	0	0	0	0	0	0	0.0116585196788856	0	0	0.0116968045153021	0.0132276246734795	0.0710395970048659	0	0.00597359493882441	0	0.00535559527708458	0.0726632663548678	0.0139258326816359	0	0	0	0.0371282448602676	0.0429222092992941	0.000256433929722521	0.0156491662222735	0	0.0579390165864697	0	0	0	0	0	0	0.0710392245139921	0.0354421571044544	0	0	0.417769523801104	0.920476195254998
GSM972223	0	0.50184828104214	0	0	0.00554936961330914	0	0	0	0.02990698066695	0	0.0146718381222078	0.0321235904192446	0.0362968326389881	0.0410631907006889	0	0	0.0333158865064794	0	0	0	0	0	0	0	0.00311265336429814	0.023723915358632	0	0	0.00385423740260871	0	0.0196154412158346	0.0916922590609482	0.000439328478407838	0	0	0	0.020281062077004	0.0559749135059985	0.00163157989130453	0.0115450392677578	0	0.0382880734517677	0.00603909205687155	0	0	0	0	0	0.0244989261520079	0	0.00452750900655043	0	0.377651096812895	0.968221741683503
GSM972226	0	0.40283755882377	0.0362754986748622	0	0	0	0	0	0.0154716552866502	0	0.0155860846798783	0.0259881576687285	0.0230578978175531	0.0254760605861998	0	0	0.0534740022652599	0.000424688819418985	0	0	0	0.0203185239224276	0	0	0.0109098209995792	0.0154249802257578	0.0638025795452008	0	4.09731652472328e-05	0	0.0236289630724933	0.110028206130948	0	0	0	0	0.0120459476803801	0.0282235596843117	0.000692797951112317	0.00650345241549605	0	0.0445047542367983	0	0	0	0	0	0.000443228712584402	0.0383929539206746	0.0235726971242265	0.00287495659044115	0	0.428462001333205	0.926618530004127
GSM972228	0	0.337472258797983	0.156049056550561	0	0	0.0040832000603118	0.00519307305180177	0	0.0054674517860969	0	0.0221050609877742	0.0151795106681675	0.00843706320709045	0.0239794104114901	0	0.00270542907402784	0.00875035012208255	0	0.000570217632375912	0	0	0.0207244055254468	0	0.00195992488367482	0	0.011486120502624	0.0496661624635233	0	0	0	0.0135826166769953	0.09768105136691	0.00174102071578291	0	0	0	0.0174387844228794	0.0905435149962699	0.00732400982092815	0.0127486428522081	0	0.0437572684954285	0	0	0	0	0	0	0.0350261765620679	0	0.00632821836549733	0	0.373435350757524	0.971731597955639
GSM972229	0	0.308418245683267	0.0249508700388263	0	0.00118032404502056	0	0	0	0.0501397586754575	0	0.00374689719132412	0.0118636269470187	0.0208160845288816	0.0563260156929439	0	0.0082190571975883	0.04495198584517	0	0	0.000859381641424626	0	0.00782098626038544	0	0	0.0214272769534515	0.0168245285036515	0.0312885943923168	0	0.0354235699741967	0	0.0240726782426215	0.156862249619803	0	0	0	0.0189164087039548	0	0.0344620885758923	0.00326613089423858	0.0139715173725663	0	0.0553580530929435	0	0	0	0	0	0.00176870360896655	0.0416585998696636	0.00540636644842558	0	0	0.407980139207245	0.933002930138174
GSM972233	0.284715199388645	0	0.0866955495107359	0	0	0.0346413278853385	0	0	0.00514771254671957	0	0	0.0106269786736031	0	0.0418487684578691	0	0	0.0449064102050575	0.00399335453126024	0.00276787384367642	0	0	0.0175159242874556	0.0109232432907256	0	0.00595042634986332	0.00745477479602648	0.118063140495241	0	0.00652653512201692	0	0.00917533367761175	0.0927335598857994	0.0331778258646447	0	0	0	0.017708265572102	0.0589126620409484	0.00348679886591047	0.0153326602336316	0	0.0432094226976257	0	0	0	0	0	0.000221540079017106	0.044264711698475	0	0	0	0.500472009103378	0.876204253607753
GSM972239	0.187049832164873	0	0.105552669847289	0	0	0.0473233077445632	0.0158329266055264	0	0	0	0	0.0159005569803443	0.000919830957686014	0.0367043103518944	0	0	0.0512924444515264	0.0169362640927787	0	0.000557192202624596	0	0.0319657729981675	0.00601440309082757	0	0	0	0.117184667314813	0	0	0	0.0059249942680996	0.0760821774390929	0.00313879516905506	0	0	0	0.0174922876768132	0.0980738845769037	0.00885667614007953	0.0132287037333634	0	0.0465020357230053	0.0086257135945736	0	0	0.00318237514205401	0	0	0.0383594937317288	0.0298418306661614	0.017456853336155	0	0.501120205490611	0.867407178282818
GSM972241	0.333880383457609	0	0.0999216546322603	0	0	0	0	0	0.0472069018927049	0	0.0111447656291237	0.0193421320509013	0.027544255248796	0.0313445861887922	0	0	0.012325340563497	0	0.00535728973729077	0	0	0.0201524787108701	0	0	0.00704469508777318	0.0149534743311417	0.134317812679337	0	0	0	0.0203707151012593	0.0382143915982814	0	0	0.00060834875586907	0	0.0410283806353652	0.0242137277140503	0.0150586515627401	0	0	0.00956643797948718	0	0.0119218303904931	0	0	0	0	0.0535705178639244	0.0183034359537658	0.00260779223466646	0	0.421384887948254	0.941591341794372
GSM972243	0.00915317522874169	0.069586908211264	0.171220246075565	0	0	0.0440894183696805	0.00301632452987124	0	0	0	0.0262329503283098	0.0249375363930332	0	0.038789411010799	0	0	0.07142058698812	0.00479306044272478	0	0	0	0.040096173116937	0.0104854119365271	0.00809026078350148	0.0190902641618168	0.0247925343487379	0.0428664883380899	0	0	0	0.00915519631391066	0.103794814541147	0.0229250599720237	0	0.0118994422866509	0	0	0.0694902644722161	0.00571396513722056	0.0369288804310073	0	0.0778099867272227	0	0	0	0.00191185151860861	0	0	0.0289137455657044	0.00134183172233106	0.0214542110482378	0	0.426362297626439	0.908598086861291
GSM972246	0.0181502963762587	0.0182924249562784	0.22624362689261	0	0	0	0.00841682244529702	0	0	0	0.0264494187890127	0.0228747193038239	0.0403913660183782	0.0840264677983063	0.000999075088370553	0	0.0477125194595196	0	0	0.00127757389931479	0	0.0220142284883988	0.00946996544198736	0.00608880553392739	0.0135931028572579	0.0141038321334912	0.0877937617846469	0	0	0	0.0288408580316922	0.0650622746252283	0.0310135701622077	0	0.0200584325357159	0	0	0.0289078556265989	0.00196082762510916	0.0203365291817357	0	0.057887073448518	0	0	0	0.0158437421110066	0	0	0.0488263498005196	0.0258831579609962	0.00748132162379157	0	0.47746205243724	0.883074972881414
