Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM437208	0.177154205416315	0.0752246973231336	0.0880986215377986	0	0.00195545205761794	0.014154472263253	0.0150812104386232	0	0.0110178194709013	0	0.0239564969346914	0.0331350376918326	0	0.0768242800481543	0	0	0.0490143688942947	0	0.00307264137202123	0	0	0.0417932250947622	0	0	0.0153781216785443	0.0311012858521038	0	0	0	0	0.013152621715443	0.163673015425703	0	0	0	0	0	0.0471100315175173	0.00289782645569196	0.0329003248309237	0	0.0218695048435331	0.00258795378703032	0	0	0	0	0	0.0250676713475301	0.0269618330820212	0.00681728092055998	0	0.46096428280284	0.892007221609362
GSM437209	0.16447723380513	0.0520163853152329	0	0	0.0149430809886193	0	0.0343578117168773	0	0.0343169124854744	0	0	0.0193945761296397	0	0.0535271367901588	0	0	0.0451003393982026	0	0.0126616964884589	0	0	0.0625100200469878	0	0	0	0.0229210676792278	0	0	0	0	0.0102895961975769	0.270730121969256	0	0	0	0	0.00976798301108944	0.0412559843830241	0	0	0.027486598080169	0.0419356859316024	0.0209546917794036	0	0.0281112238610813	0	0.00279189755644043	0	0.00188469050898368	0	0.0285652658773639	0	0.447044337856417	0.89728182683958
GSM437210	0	0.285556851937078	0	0	0	0	0	0.00376936181368233	0.0692254442334128	0.00228530358546443	0	0.0182940319864124	0	0.0628503195509984	0	0	0.108763772851539	0	0.0092399044118105	0	0	0.0357081698310086	0	0	0.00598358291018771	0.0231737251149385	0	0	0.0118472027920329	0	0.0169578633863381	0.178963375958468	0	0	0	0	0.0115038115465359	0.0325775981646402	0.00449148529084171	0.00970676067696822	0	0.0507254771188864	0	0	0.00277823153416609	0	0.00174435769347913	0.000475535938074512	0.0228706746287141	0	0.0305071570443222	0	0.469783268119049	0.885417474544726
GSM437211	0.0278830814905662	0.261070004047377	0.0127942696141589	0	0.0248928023216764	0.000816501172221698	0.00618784786824811	0	0.0123665694888364	0	0.0123449999540867	0.0158509986790149	0	0.0869967815275845	0	0	0.0553756221546433	0	0	3.59821714343895e-05	0	0.0650417776279432	0	0.0117156402978976	0	0.0193180263281506	0	0	0	0	0.0182167396850654	0.227811225487605	0	0	0.00949750041266809	0	0	0.0360378000124741	0.000254847389918007	0.00810241533233461	0	0.0437578864905932	0.00360769844422321	0	0.00998355528257309	0	0.00140284532572342	0	0.00388573591408881	0.0109743419032278	0.0137765035756645	0	0.463925501853778	0.89097847402772
GSM437212	0.279197723638052	0.0388791932728939	0	0	0.0157006275209449	0	0	0	0.0503038129273954	0	0.016753812386851	0.0273502252130964	0	0.0475620067040393	0	0	0.0449109441938039	0	0.00624965318599492	0	0	0.0406360401214695	0	0	0	0.030520124711588	0	0	0	0	0.0676234109592375	0.227187191872996	0	0	0.0257001078943705	0	0	0.0196632967893319	0.00155167603831758	0.00618267405853695	0.00344669126966086	0.0199875608087104	0.00883626123094485	0	0.013146109740674	0	0.00162523650661166	3.86462614253297e-05	0.00694697269305422	0	0	0	0.456020962069921	0.901289212708604
GSM437213	0.167567882634315	0.0495517388766642	0.0775332051436945	0	0.0044458103241897	0.0367709029513099	0.00603097874393192	0	0.0191935160953158	0	0.0118064148334736	0.0323090749327236	0	0.0657309770093598	0	0	0.0455076475017043	0	0	0	0	0.0295692958684389	0.0120443321605616	0	0.00351356366741959	0.0175512215024147	0	0	0	0	0.00866577710676673	0.189201090351388	0.0167413171137123	0	0.00218210343778492	0	0.0267553598125417	0.0419926202478291	0.00770003325402173	0.0177502737060837	0	0.0180687474467448	0.0105366449730818	0.000363102029915839	0	0	0.000168378617525644	0	0.0248064591663569	0.0316957627592264	0.0242457677315027	0	0.446031045853548	0.898812706653132
GSM437214	0.0430389207208324	0.116635983529951	0.0651435290925129	0	0.0124422523623352	0.0423025321702953	0.0309328649415206	0	0.00839280619597988	5.72216913936142e-05	0	0.0100330381825475	0.0101379667098262	0.0661955376315898	0	0	0.0892648621018378	0	0.00175855827547624	0	0	0.081570335612868	0.00340464978481082	0.0016607718608074	0	0.0162718865630553	0	0	0	0	0.00612769202800873	0.201179225160862	0	0	0.000207578592810616	0	0	0.0519800852475847	0.0082083833458224	0.0226655914003953	0	0.0326147017757508	0.00813368091827055	0	0.0126098864762236	0	0.00105225112168512	0	0.00934691786359586	0	0.0466302886413502	0	0.516170910604848	0.856115001364791
GSM437215	0.058358030607831	0.150180557178351	0.0585917611953023	0	0.000923060793088289	0.0298520846344441	0	0	0.057620545925361	0.0157798139600938	0	0.0135914958663528	0	0.0680328306868915	0	0	0.0364917882504871	0	0.00792006061616256	0	0	0.0735782677341583	0	0	0.00913335956538159	0.033794632235597	0	0	0	0	0.0398219290664993	0.204018792539203	0.0155521609830894	0	0.0020879377194643	0.00215544963163717	0	0.0204022365228289	0.0160655716172488	0.0198701077332654	0	0.0297505739849387	0.00920704267611129	0	0.015851686864183	0	0.00174470034119897	0	0	0	0.00962352107082975	0	0.432877449662497	0.909066171231818
GSM437216	0	0.225512697924299	0.127633894592969	0	0.00194694702835582	0	0	0	0.00962819079519575	0	0.00350215504757733	0.0239571047031975	0.00904526898414771	0.0523895532616965	0	0	0.0416699329651573	0	0.00900786901989675	0	0	0.041636577049541	0.00242964541907501	0	0.00581094342279508	0.0119733822336868	0	0	0	0	0.0115477348776726	0.151365510081522	0.0070717906383006	0	0	0	0.0142777821793447	0.0658580817808716	0.00127371377613945	0.0299250080249765	0	0.048711949166992	0.00383357358873391	0	0	0	0	0	0.0535830864138934	0.0114870243134612	0.0349205827105017	0	0.41113160407904	0.922370134845831
GSM437217	0.206842535708241	0	0.114387490544628	0	0	0	0	0	0.0479628269704294	0	0.0042055439417846	0.0305424028344887	0.0195692387927674	0.0340493162454502	0	0.0117391661730997	0.0534680756075074	0	0.0087752384596744	0	0	0.0185254918051819	0	0	0.0106440436483155	0.00576098309938656	0.000555450005772177	0	0	0	0.0131174109893991	0.100161317621855	0.0288556137068014	0	0	0	0.0266720039272913	0.0539488844067363	0	0.0240803016428004	0	0.048196819021091	0.0015729107484083	0	0	0	0	0	0.0477538303746071	0.0728968089183055	0.0157162948059773	0	0.447917406834974	0.897217160388756
GSM437218	0.00735819314666889	0.286471802096831	0.0433003582669533	0	0.00906187471686841	0.00424317817580012	0.0005559589748057	0.00742936893293748	0.0195913480175126	0.000634865016252673	0.0188626575073494	0.0247438290064744	0	0.0506200392878702	0	0	0.0212189945031662	0	0.00767484164072262	0	0	0.0451762371561062	0	0	0.00203610101082305	0.0156034910887082	0.0171287014523918	0	0	0	0.0400979608977766	0.156796366482984	0	0	0	0	0.0188510329923246	0.0459826528177017	0	0.0067878187458053	0	0.0792536363774134	0	0	0	0	0	0	0.0443229135035032	0	0.0261957781842493	0	0.457163621542732	0.896108355287562
GSM437219	0.29750376131289	0	0.0791376809242392	0	0.0160972115333194	0	0.0159465599400006	0	0.00314870195833842	1.71108415995671e-07	0.0234882775026881	0.00962335759231953	0.00648411330219852	0.0138505434147445	0.00371229267104521	0	0.0353370394434625	0.000795237103835841	0	9.10211065125186e-05	0	0.0269254778729333	0	0.0102815689248214	0.00559409321569709	0.026593047660565	0	0	0	0	0.0114007592710112	0.20104140979792	0	0.000383242565358384	0	0	0.0326973389793509	0.048544176160437	0	0.0111711921116646	0	0.031263015019388	0.000797710707440808	0	0	0	0	0	0.0439560047681554	0.0441349940312464	0	0	0.437703988211176	0.910564033741745
GSM437220	0.198809535222168	0.00768865465496339	0.040682464345777	0	0.0325064481537023	0	0.016581095526378	0	0.00995983932739615	0	0.0189489358811774	0.0190376805649838	0	0.0394668061649512	0	0	0.0346842139739338	0	0.00299118951085578	0	0	0.0662797734807447	0	0.0101143599356458	0	0.0131927387861979	0	0	0	0	0.0358155415250294	0.249460302133719	0	0	0.00814289870383766	0	0	0.0422404129084629	0	0.015376190060776	0	0.0494100571147538	0.0245249797312963	0	0	0	0.000465077910927844	0	0.0238788560545417	0.0397419483277799	0	0	0.514552666102809	0.857713962130194
GSM437221	0.175013179835824	0.0398913648477622	0.0824515217499228	0	0	0.0158625262695946	0.0200359485224007	0	0.0204492533425125	0	0.0085454746177908	0.0339438374124377	0	0.0609363530065198	0	0	0.0700959115401704	0	0	0.000871025899679246	0	0.0508163947788002	0	0.00560316899204677	0.00101819739534229	0.0204744433293801	0	0	0.0210387416280802	0	0.00736204745199211	0.154438159363399	0.0287215311251395	0.000995471080853121	0.00579171319009845	0	0	0.064995339467947	0.00641601547701753	0.0178056757433615	0	0.0420594059672446	0	0	0	0	0	0	0.016465470619303	0.0279018273453795	0	0	0.506854815312024	0.862492516633263
GSM437222	0.0845648377481536	0	0.0344374483881288	0	0.0370214000648628	0	0.0346917405324825	0.00994931816504526	0	0	0.0303821860081277	0.037024867032995	0	0.0954648942682931	0	0	0.0754926613066837	0	0	0	0	0.0937819665263011	0	0.0160369231720592	0	0.0268001376516703	0	0	0.00158960682919705	0	0.0168641266392286	0.27658068684749	0	0.000167324101820445	0	0.0151030715595994	0.0292970222273107	0.0379216756233752	0	0.0145113158881482	0	0.0120989827167685	0	0	0	0	0	0.000331957959077719	0.0198858487431811	0	0	0	0.556132249678935	0.831516043168284
GSM437223	0.112347695002877	0.0988433346333204	0	0	0.0246052592074133	0	0.00770129419771839	0.0235293848624559	0.00659874365946283	0	0.0137426381233658	0.00926340258042611	0	0.134773419893915	0	0	0.0767133591678684	0	0.0217892634596477	0	0	0.0699928307504238	0	0	0.0042584262552577	0.0233928765594361	0	0	0	0	0.0192231147542134	0.200643999126704	0	0	0.011734494976427	0	0.00441922031123973	0.0189326566092689	0.00581023911724905	0.0178290569496902	0	0.0250192893555751	0.000769906564275279	0	0.0225584451045191	0	0.00207157369079454	0	0.00655182893073513	0.0141582188198253	0.0227260273358938	0	0.515244132763554	0.85666667483801
GSM437224	0.253011173748806	0.0622261632080352	0.00838521752141147	0	0.0104941534363639	0.00427242128296699	0.00564217463812765	0	0.03295470172543	0	0.0229857416037643	0.0140584264339137	0	0.0714684484641721	0	0	0.0809707536327445	0	0.00716844918059831	0	0	0.0603784596245523	0	0.00196142088959335	0.00441007482042538	0.0220316555165452	0	0	0	0	0.0162261347813766	0.172366110999743	0	0	0.00690663658991231	0	0.0057313211526775	0.0416465683122881	0.00827746740201832	0.00615195779370495	0	0.0430326703854547	0	0.00157721823621689	0	0	0.000924336610314474	0	0.0239832655225019	0	0.0107568764863407	0	0.48834750564045	0.875539764298913
GSM437225	0.201570263981481	0.0417695325008757	0.0213335581300952	0	0.0314776927668578	0	0.0116057291144379	0.00764706042716544	0.026070318130109	0	0.00334384464372829	0.0149914338439195	0	0.0850970897809455	0	0	0.0521449166957464	0	0.0120003161075561	0	0	0.0575095263706542	0	0	0	0.0199360674150942	0	0	0	0	0.0143999598546919	0.237429856709872	0	0	0.000117318718603281	0	0.0417344024301036	0.00790422196778606	0.00525524192918863	0.0233166339299155	0	0.0224831326897015	0.00308728043736466	0	0	0	0.000896564484166354	0.000496454295712086	0.0335115849623406	0	0.022869997681888	0	0.49041027897481	0.873798888583856
GSM437226	0	0.0674384994617072	0.0143400135246855	0	0.0297770600949626	0	0.020994783919361	0.0307960088642211	0	0	0.0141608836238872	0.0143887873495703	0	0.0846589679257405	0	0	0.0686389897627496	0	0.0290003245991378	0.00685205646610248	0	0.0864477151902539	0	0.0013730852646694	0	0.00208294186565373	0	0	0	0	0.0318296606269441	0.223060123649943	0	0	0	0	0	0.0512940905615316	0.00348608724588434	0.0230212265324175	0	0.0335144499745529	0.0330086154872145	0	0.00376135483463166	0	0.000723736102070299	0	0.020211250542183	0.0906414963920416	0.0144977901378829	0	0.552964508745483	0.839953115120406
GSM437227	0.00242923201955859	0.154708065381396	0.0991192817166862	0	0.0215844570666974	0	0.0224651429560931	0.00264360420729596	0	0	0.019377604611151	0.0271849458799093	0	0.0769888807440032	0	0	0.0786291003871977	0	0.00410657381190504	0	0	0.0589929137389479	0	0.00820225187271848	0	0.00273133365557897	0	0	0	0	0.0469938575471011	0.212002378917736	0	0	0.00284413178056245	0	0.0238576034399208	0.0469990771855695	0	0.0121874526709516	0	0.0432395941058805	0	0	0.000151773392930752	0	0	0	0.0291159844939309	0.00344475841627741	0	0	0.546007953152929	0.837466172080318
GSM437228	0.117378503705776	0.0575386177299357	0.0902515842415879	0	0	0	0.025348271526136	0	0	0.000178213205049571	0.0201208833099137	0.00292737200074798	0	0.0950719298445942	0	0	0.0568168157604414	0	0.00776144527476561	0	0	0.045585833864158	0.003623735763158	0	0.00399198684221841	0.0293598378512154	0.0521902936158228	0	0	0	0.0336010857460635	0.149826457821026	0	0	0.00831466640306935	0	0	0.0630373813854298	0.00218289811086397	0.0243054717573083	0	0.0510695992788374	0	0	0	0	0	0	0.0391202393558276	0.0203968756060527	0	0	0.531415477607461	0.846876369904939
GSM437229	0.0816553526328096	0.0762954881669563	0.0581219712446999	0	0.0201512084631489	0	0.00850888887029989	0	0.0558316749988226	0	0.0135208009347748	0.0191998479397634	0	0.0471341288037008	0	0	0.0663375368101434	0	0.0101029343970568	0	0	0.0745889651551292	0	0	0	0.0147653125794461	0	0	0	0	0.0320182873866812	0.244102076239853	0	0	0.00602840279855642	0.0130663679460228	0	0.046475020827727	0.0213892007765161	0.019205258630717	0	0.0252001473028736	0.00489098166529437	0	0	0	0	0	0.0414101454290065	0	0	0	0.571861355174367	0.820209527896319
GSM437230	0.212350981909378	0.0228592796239894	0.110884793899818	0	0	0	0.0135185607575881	0	0.00643921576125542	0.00140176471980629	0.0125076659171355	0.0164518321695252	0.00239570029464161	0.0435878894021111	0	0.00965525650954755	0.0345465470446234	0	0.00920711807214287	0	0	0.0540217341537311	0	0	0.00485019058400374	0.0210889380524261	0.020238725184854	0	0	0	0.0122516834134187	0.126190456041338	0	0	0	0	0.0324520302866972	0.04677860087355	0.00235417355201508	0.0228766277800988	0	0.0703375967483273	0	0	0	0	0	0	0.0654104109466099	0.00999661263460509	0.0153456136667614	0	0.538764069570651	0.842237706716983
