Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM929581	0.214818521210095	0	0.208762018250813	0	0	0	0	0	0.0124406291996449	0	0.0248280356454061	0.0315303592900489	0	0.0457626785754204	0	0	0.0746306528958738	0.0105659452496246	0	0	0	0.023030973049224	0	0	0	0.0137022658988244	0.0327549460587133	0	0	0	0.0176277823058171	0.0657934609325141	0.0563881180813386	0	0.0203008402087372	0	0.010015039341124	0.0227740622039953	0	0.021638039873016	0	0.050536109772581	0	0	0	0	0	0	0.0420164684760604	8.30534811275532e-05	0	0	0.516638928731121	0.862542661083255
GSM929582	0.103289217989806	0	0.092427048048059	0	0	0.013774171145817	0.0214842001393136	0	0	0.00276815245187946	0.0102678249162969	0	0.00787385048522958	0.051590211045092	0	0	0.0875202412016755	0.0356170924736342	0.00359774841336529	0.00180716868774328	0	0.0669749682433283	0	0	0.00690168633563478	0	0.0338298914378319	0	0	0	0.0180508793416959	0.181085553170322	0.00377069406071947	0	0	0	0.0593254796290663	0.0889516190435477	0.0013090715868367	0.0277285711073833	0	0.0331734771680947	0	0	0	0	0	0	0.0468811818776268	0	0	0	0.579382266171275	0.817221157841562
GSM929583	0.0529078045332283	0.189869697238189	0.0873555879137499	0	0	0.00615822449143841	0.00394712753455172	0	0.00859699444434682	0	0.0133615552960566	0.02328488321556	0.00674106245475532	0.028812882382532	0	0	0.0735802623345374	0.00576229042589467	0	0	0	0.0238276133694634	0.00835270447600478	0	0.006832217755804	0.0181072102124351	0.092000782008072	0	0	0	0.015450049344892	0.0577303495903695	0.00866789193033233	0	0	0	0.0434821067874549	0.0621002305193536	0	0.0117156051056637	0	0.0552552307369258	0	0	0	0	0	0	0.0539674272644745	0.0194375335417725	0.022694675092142	0	0.51633287134694	0.857212846661587
GSM929584	0.242431665350631	0	0.142984945184815	0	0	0	0	0	0.012571744711723	0	0.0128331393600062	0.0130508355909369	0	0.0283204142413293	0	0	0.0483948055519509	0	0	0	0	0.0449143068127896	0	0.000454057517292125	0.0125739902824572	0.00692998457231668	0.0714537569419997	0	0	0	0.00643992108406996	0.064668339237368	0.0470804576469401	0.000195440282002548	0.0210170251991412	0	0	0.053572806057697	0.002932517655858	0.0158238192880782	0	0.0507467663313588	0	0	0.00795120370705075	0	0	0	0.0347755592889236	0.0483886798788299	0.009493818224435	0	0.476588106117386	0.886498918568239
GSM929585	0.0324348275030502	0.0908287285089047	0.187676240364054	0	0.00390507323993362	0.025216906300177	0.0339625308969971	0	0	0	0	0	0	0.104679569038839	0	0	0.0848472435886536	0	0	0.000738372611099831	0	0.0357924966364303	0	0	0.00835046786928388	0	0.0242652319668061	0	0	0	0.00336929512592584	0.094994036967929	0.0230379872507334	0	0.00885554855285695	0	0	0.0671044784676485	0	0.0308881780046801	0	0.0753600178930153	0	0	0	0	0	0	0.0473335957480744	0.0163591734649072	0	0	0.490018481034836	0.873741412501411
GSM929586	0.166854194557207	0	0.19036879748662	0	0	0.0151730726185341	0	0	0.0198427459672438	0	0.00613759193689436	0.0351269779646142	0	0.0560279956351989	0	0.00251022363884888	0.0420424248623343	0.00203607126669066	0	0	0	0.030531474648307	0.00583153898344624	0	0.0125971077063627	0.00608381949765654	0.0874520625011357	0	0	0	0.00904482910342301	0.0543203820097478	0.0298316877747731	0.000699742974315242	0	0	0.0641626072875655	0.0237242518424842	0	0.0107872684504843	0	0.0472370059888859	0	0	0	0	0	0	0.0663906566574811	0	0.0151854686397461	0	0.466682933608644	0.89519257527675
GSM929587	0.129136479982543	0	0.189407931197099	0	0	0	0.00915617266557691	0	0.0141868028910918	0	0.00950131290544887	0.0221478981596051	0	0.0718085809862223	0	0	0.0807883135556143	0.00663543721979411	0.00122082830178893	0	0	0.0205617072003941	0.000136649968395131	0	0.0124125867828311	0	0.141973836217846	0	0	0	0.0084235480755586	0.0540385662396457	0.0340114975509604	0	0.00969987822173011	0.011201200301905	0	0.0384086560330738	0.00302680443261327	0.00959914563207703	0	0.0455219744060052	0	0	0	0	0	0	0.0545348864549262	0.0224593046172539	0	0	0.506174978362455	0.870073699450548
GSM929588	0.226770016779028	0	0.140906644062073	0	0	0	0	0	0.0381237807935507	0.00574358749659557	0.00541620924852255	0	0	0.0692657502521951	0	0	0.0740428055879757	0.0157151892340998	0.0103723764602259	0	0	0.0324010102095487	0	0	0.0152422029288383	0.0177561302911233	0.0406839906348042	0	0.0237253964079834	0	0.0187130033561182	0.0924863189383817	0.00119649398164026	0	0.00323357669223059	0	0	0.033616483116782	0	0	0	0.0688982367578773	0	0	0	0	0	0	0.044882911507224	0.0208078852631819	0	0	0.516150704795381	0.861624821491559
GSM929589	0	0.339473041272228	0.0801295600358945	0	0.0019819836538383	0	0.00119421158021424	0	0.0151152981223499	0	0	0.0166987673609257	0.00590214203797826	0.038656460872349	0	0	0.099273843339047	0.00149575951312138	0.00319093057611524	0	0	0.0359846601649129	0.0165263884164915	0.00205518850267418	0.00486304684381861	0.0220952755458617	0.0238554936185779	0	0	0	0.0289313245707391	0.0927386658825032	0.00343835662567492	0	0	0	0.0437647422867022	0.0306450967005893	0	0.00919681049117171	0	0.0489895935509142	0	0	0	0	0	0.00101077724457624	0.0283025192863604	0.00449006190437036	0	0	0.358714606703066	0.964999127888116
GSM929590	0.115634150285882	0.0513510962575579	0.0193217666969935	0	0	0.000412995062658728	0.0583293076352819	0	0	0	0.0242930203106162	0.0607062482537445	0.0325801569288007	0.0838644538264497	0	0	0.104834819704041	0	0	0.000807667841518662	0	0.0154720553287557	0.0115969224965441	0.0185111108667418	0	0	0.0200440043217961	0	0.0063424703480102	0	0.0280445532047732	0.179943656394729	0.0205683163509053	0	0	0	0.0195305476879848	0.0330517392472706	0	0.0210522235466184	0	0.0399376366229815	0	0	0	0	0	0.000851187562773041	0.0329178932165713	0	0	0	0.590672057020364	0.810515408486595
GSM929591	0.121146026419859	0.0527439473052354	0.147115614627741	0	0.000143517600959754	0	0.0395227217069758	0	0	0	0.0241570673379412	0.0174188056914825	0.0162419081941901	0.113026741509305	0	0	0.100280308667579	0	0	0	0	0.0374817813081938	0.000130315974685831	0.00269382876692279	0	0.0112375348328793	0	0	0	0	0.0087826490236221	0.127602160328011	0	0	0	0	0	0.0583485043253203	0.00565240760361004	0.0143557174800033	0	0.0465047925572307	0	0	0	0	0	0.000131830943108905	0.0420668576101978	0.00617054031010561	0.00704441987483927	0	0.478400000295664	0.880838398465871
GSM929592	0.226650049573323	0.00183974058533936	0.0154326825219574	0	0.0180662420876872	0.0051923774377993	0	0	0	0	0.0173483203633644	0.00859012135346344	0.0111462903643741	0.11010442851964	0	0	0.0887395161145363	0.00340560832173013	0	0.00465320421623003	0	0.0409091193056337	0	0.000736584943786056	0.0042475141507082	0.0255069294922526	0	0	0	0	0.0237113641488942	0.181435554674239	0	0	0	0	0.0458432254860747	0.0305573191151035	0	0.0157509428902441	0	0.0650171089225559	0	0	0	0	0	0	0.0551157554110642	0	0	0	0.523304526574896	0.851763405979047
GSM929593	0.0878573019739236	0.0724873965934544	0.0893699231574142	0	0.00933244604812913	0	0	0.00067412198023517	0	0.00824517837335092	0	0.0132619268726199	0	0.135178500942287	0	0	0.0776200542383107	0	0.00427139542755821	0	0	0.0562073691362167	0	0.0125414889171171	0.0129440127843347	0.0173937205996135	0	0	0	0	0.0328679578248685	0.13770249495366	0	0.00172690214632435	0.0114150738340017	0	0.00121573263810476	0.0743360596829548	0.0037148201388686	0.0136530539416792	0	0.0607739731491528	0	0	0	0	0	0	0.0371265930360177	0.00281585254120842	0.0252666490685933	0	0.472144220249745	0.882173111720097
GSM929594	0.118868076483577	0	0.0384793094213729	0	0.00918073547319891	0	0.0187706992368496	0	0	0	0.0237143280372378	0.0194813733612457	0	0.204332129522525	0	0	0.0743809720962907	0.0260755933115786	0.00908776566671411	0.00359385621382307	0	0.0434935270355721	0	0	0.00343741700433525	0.00104661589060475	0.0220044764752559	0	0	0	0.0070111867737956	0.153310134950909	0	0.000584350531195156	0.00641319845002756	0	0.0242549180234243	0.0423311957513793	0	0.012088874981559	0	0.0574233575213905	0	0	0	0	0	0	0.045709395318458	0	0.0349265124676792	0	0.582862550449962	0.816818128012256
GSM929595	0.136558032091027	0.0614853084070324	0.131224868794387	0	0	0	0.0152606555255335	0	0.00513912736153326	0	0.0252579627030747	0.020462321735275	0.00591592555616281	0.0318806506276108	0	0	0.0670741010560721	0.00188326461853119	0	0	0	0.0219868633714926	0	0.00170204686252587	0	0.0288862348108059	0.0863076998789826	0	0	0	0.00804025869468938	0.0606231452572543	0.0160647535219304	0.00251398627667016	0.0169428635027187	0	0	0.0492114466606351	0.00383882214058246	0.00927701770202347	0	0.0644926100508198	0	0	0	0	0	0	0.0442699694937526	0.0683473243551085	0.0153527389437679	0	0.509105033321494	0.861329179137181
GSM929596	0.100038267103938	0.032211809573757	0.17985357514316	0	0	0	0.0214641447494346	0	0	0	0.0339525704029035	0.0132438776480584	0	0.0595406227731578	0	0	0.0558098762891924	0	0	0	0	0.047075766446413	0	0.00111997052168417	0.00714842211508417	0.00815368861338206	0.0131056018264651	0	0	0	0.00705935290286499	0.12404472081825	0.036487316721588	0.000145274220911077	0.00353695960221136	0	0.0522914996176915	0.057166093959159	0.0114417210400787	0.0178400540262167	0	0.0345845344727069	0	0	0	0	0	0	0.0664702621612381	0.00606019376843242	0.0101538234820211	0	0.496371508977803	0.869179119088171
GSM929597	0.00642817211018292	0.169343529829507	0.230820665475217	0	0.00148678939283185	0	0.00420365720224815	0	0.00388119339967355	0.000352614275891085	0.0226556841210963	0.00633728400962085	0	0.0161221214240002	0	0	0.0411739279596447	0	0	0	0	0.041813449663615	0	0.00529549117603166	0.0129613178436454	0.00899407753373496	0	0	0	0	0.00415489590231614	0.105710530034812	0	0.00049053898617174	0.00673901998478455	0	0.00793729720042366	0.0747263821840763	0.00367692602218536	0.00834044030673751	0	0.0429488040030627	0	0	0	0	0	0	0.044323199093582	0.0958611254932981	0.0332208653716088	0	0.424737582711462	0.914483775633387
GSM929598	0.208002196968006	0	0.166089344824614	0	0	0.0131409276159485	0.02677791917375	0	0	0	0.0142060529298845	0.0147733968224721	0.000331215716178283	0.0282216230962866	0	0	0.0367409246865282	0	0	0	0	0.0626947528675694	0	0	0.00811796624273676	0.0172489557345098	0.0186040218584293	0	0	0	0.00715738108175938	0.141875308473811	0.0349830462468959	0	9.96033367282648e-05	0	0	0.061777875660537	0.00253187662391272	0.0232209218282775	0	0.0452000856840521	0.003981944967021	0	0	0	0	0	0.0439812412524428	0.0127848951174296	0.00745652119021982	0	0.538006240757754	0.844071342234258
GSM929599	0.0341518979800402	0.128358465269961	0.133565834844322	0	0	0.0154505314597428	0.0200335176902098	0	0.00800781278659211	0	0.0257433414169709	0.0198100510110464	0.0144665623036433	0.0211414784304729	0	0	0.0835361495743857	0.0115106494119656	0	0	0	0.0123845658842611	0.00578954433220975	0	0	0.0142742802496698	0.0244238440682342	0	0	0	0.0247966787300972	0.160068667164251	0.0161422864100011	0	0.0150789027837857	0	0.000207873933937259	0.0570870672327642	0.00181306090707927	0.0147236732644308	0	0.065065751227608	0	0	0.000824637580498542	0	0	0	0.041393169050228	0	0.0301497050015909	0	0.51803500723525	0.855469217999459
GSM929600	0.261075174872869	0	0.0761684697966798	0	0	0.0135264023902551	0	0	0	0	0.0122316936872509	0.0148805980581524	0	0.10250656303882	0	0	0.0680455097873143	0.0363787408057249	0.00601598729710143	0	0	0.0358506693332566	0	0	0.0171019591266141	0.00511285963229657	0.0420474883867687	0	0.000158323407146984	0	0.0103198112691403	0.0797235763506036	0.00684522081473747	0.000181159595544163	0.0269705850751698	0	0	0.0521737592645043	0.00387335627993021	0.019487837601831	0	0.0612117784644315	0	0	0	0	0	0	0.0300682461310765	0.0180442295327806	0	0	0.544072979665495	0.83884062788955
GSM929601	0.206630935340833	0	0.119856535270877	0	0	0.0137083487706814	0	0	0.0486209505437842	0	0	0.0113156915584938	0.017152191637566	0.038038536462913	0	0	0.0627545030477941	0.000397601950331186	0.00559325835784218	0	0	0.0307553161737252	0	0	0.00792881869058671	0.0120725915843765	0.0252217868260919	0	0.00161496111267928	0	0.0215002466259188	0.0826400193044784	0.0233109962314248	0.000793048076186705	0.0204699483257462	0	0	0.0774345926996151	0.00639523905116319	0.0197094352901456	0	0.0696443138435235	0	0	0.00436797628256071	0	0	0	0.0499020633305273	0.00526496782642295	0.0169051257837115	0	0.523744081481364	0.8525262633501
GSM929602	0.102388898743133	0	0.219430638439441	0	0	0	0.00232434427574927	0	0	0	0.0166207550882847	0.0160362235301039	0.00813372646955197	0.0329113629459256	0	0	0.0737427237013561	0.00225276717483944	0	0.000837187905163722	0	0.0262571278539657	0.0103030650392923	0.00236777383652516	0.0116901103214101	0.0160520699127305	0.0782675821643245	0	0.00723511213050049	0	0.0311528217399569	0.0819342188202836	0.0317930036585757	0	0	0	0.0300873808660688	0.0336128144068699	0.00450373580975092	0.0120370976303543	0	0.0585667907462398	0	0	0	0	0	0	0.0500828228835862	0.0178544220942055	0.0215234218118112	0	0.444573615775634	0.906910194235678
GSM929603	0.0434131089564266	0.108431768510465	0.123467961654961	0	0	0	0	0	0.0347876486099902	0	0.00756117657147761	0.0155347453708641	0.0166305685789709	0.0953761150898789	0	0	0.118015455284916	0.00106169117597157	0	0	0	0.0367826509230432	0	0	0.0185812413984042	0.0267968210703635	0	0	0.03251717966043	0	0.0333402011061844	0.0953767887588031	0.0228302809936548	0	0.0047028287401723	0	0.00495836333611444	0.0326518984624009	0.00349476397703745	0.00658681299958348	0	0.0641294654594868	0	0	0	0	0	0	0.0529704633103995	0	0	0	0.478770678252446	0.88120570852612
GSM929604	0.288099634960311	0	0.0809072367147468	0	0	0	0.0258648354784962	0	0	0	0.0124799708633954	0.0188066626801873	0.0116082295288871	0.0505716559128189	0	0	0.0655241653979948	0.00217529614051444	0.000524738421294523	0	0	0.034359245521693	0	0.00983985231020103	0	0.011940821392655	0.0417726501073909	0	0	0	0.025222318203322	0.132578734297882	0	0	0.00353043885581471	0	0.019077301873567	0.0400035334834809	0.00526673300867487	0.0126822799466447	0	0.0434161228401828	0	0	0	0	0	0	0.0637475420598446	0	0	0	0.557825789214717	0.830603046823874
GSM929605	0.0534230695275637	0.193489045591028	0.118315135470135	0	0	0	0	0.00133455941494194	0.0435739989933634	0.00479374092329735	0	0.00693978118267279	0.0148509638567548	0.0753140649164312	0	0	0.0743623248084831	0	0	0.00178460081941078	0	0.0130089590977089	0	0	0.0112952277707352	0.0220716717525608	0.0212153067960749	0	0.0191680158472256	0	0.0258582006265182	0.0865264340638238	0.0127924187471302	0	0	0	0.0159389772532548	0.0519757618755387	0.000530735289579272	0.00580713851859932	0	0.0588022450682718	0	0	0	0	0	0.00070591623351381	0.0552583958373342	0.0108633097180489	0	0	0.428665659892659	0.919228290924127
GSM929606	0.100618797899334	0.0176465736234921	0.0805139440860054	0	0.0159075695363435	0.0144277352706962	0.0098728967697568	0	0.0208807154035586	0	0.0444902268250416	0.0156931257389023	0	0.0810323171181414	0	0	0.114903531967979	0.014937306401591	0	0	0	0.0484033092650447	0.0117772762075059	0.00231998183758011	0	0	0	0	0	0	0.00930901076586374	0.14481433553995	0	0	0.0178770115527036	0	0	0.085271997173361	0.00954860424554158	0.00760607914489715	0	0.0483714437421868	0	0	0	0	0	0	0.0336673568182276	0.0304180171374326	0.0196908359288636	0	0.468196170137672	0.883318196050182
GSM929607	0.101703316313331	0.0343807608320017	0.148720389455981	0	0.000588928822409855	0.00246959061523292	0	0.0240656673400216	0.027619505307818	0	0.000233708525096473	0.00824053670140178	0	0.110436278779344	0	0	0.0645346886288508	0	0.00657075358265465	0	0	0.028793372981839	0	0	0.00570302559671136	0.0118260557540498	0.0344046680923368	0	0	0	0.014250962122532	0.148650308640991	0	0	0.0327210555383739	0	0	0.0483699356428992	0.00344060729679875	0.0242377339183303	0	0.0630538622281363	0	0	0	0	0	0	0.054984287282858	0	0	0	0.521308258789018	0.854227589916107
GSM929608	0.157155967953537	0	0.21266770836757	0	0	0	0.0194270230048765	0	0	0	0.0094830842875494	0.0273943798545954	0.0158988478251631	0.0408173956044602	0	0	0.0800416958092659	0.0304205395295262	0	0.0011874653099687	0	0.031238747414354	0	0.00720470636478382	0.00729121295811879	0.00354761352681736	0.0406719472141334	0	0	0	0.031991539044004	0.0859926051050586	0.0259750508298899	0.00332772703715787	0	0	0.0272545174192448	0.0427998580558454	0	0.00877095020055409	0	0.0305635565673257	0.00226175309317964	0	0	0	0	0	0.0376180842647815	0.0189960233582384	0	0	0.444937145566869	0.908302196223059
GSM929609	0.257960177417059	0	0.0381133061382836	0	0	0.020616588322161	0	0	0.00870337932286569	0	0	0.0146635146148597	0.0100780747315252	0.0742304627761057	0	0	0.0773246935499479	0.0361690661420446	0.00162550924698234	0	0	0.0382030483775046	0	0	0.00942306358161912	0.0117280771564842	0.0320463238321877	0	0	0	0.0121091908823665	0.115201789732655	0	0.00251519932774701	0.0083326487809411	0	9.29575988771283e-05	0.0379608771513611	0.00446710702782654	0.0125720080656128	0	0.0531324128214461	0.00878528655034524	0	0	0	0	0	0.0592995403405038	0.0291699229347141	0.0254757735759742	0	0.516236776408655	0.856173987735657
GSM929610	0.0433218148416373	0.0623822652998832	0.245937261367386	0	0	0	0.00860230847730457	0	0	0	0.0161042283336783	0.0201530880026683	0	0.080169964022669	0	0	0.074794767204032	0.0106789222785603	0	0.00102543961758472	0	0.0406410716426227	0.0117276337982878	0	0.0124032017423374	0.00926902524715959	0.0761129318577342	0	0	0	0.00802255534240384	0.0358040036819241	0.0310867698595128	0	0.00375760942737297	0	0.0236851042807553	0.0156975047141772	0	0.0141069673702937	0	0.0649115039259704	0	0	0	0	0	0	0.0612202142629462	0.0283838434010987	0	0	0.535447506044226	0.846002630103168
GSM929611	0.113361504622697	0.0107357961904329	0.108804641474045	0	0	0.0276280878464472	0.0519719922321954	0	0	0	0	0.0167899511165856	0	0.0934132422960098	0	0	0.0888027236140765	0.0254532785013319	0	0	0	0.0384689566214222	0	0	0.000777927395645902	0.0166604916585724	0.0543842108643321	0	0.0044629895047656	0	0.00567104546055389	0.0932469702355743	0.0431985674121952	0	0.00963066013111053	0	0.0287969611332519	0.0227887688055154	0.00246714782836297	0.0037361850806847	0	0.0579761796545923	0	0.00209047434881131	0	0	0	0	0.0562737554908298	0.0224074904799581	0	0	0.568648123069967	0.823000357633127
GSM929612	0.25172164997972	0	0.114376127992047	0	0	0	0.0269084096914617	0	0	0	0.0175279858374669	0.0114780034047448	0.00991893982275485	0.0372975694595887	0	0	0.0570537271984666	0.01168971773202	0	0	0	0.0290812811644529	0.00557321133710107	0	0	0.00364999682709059	0.065451111166869	0	0	0	0.00850509331954623	0.0649515837369523	0.0403774685106255	0.000308177755918936	0	0	0.033353022018537	0.0800497304570211	0.00613882616477169	0.0116186222840247	0	0.0234849881666231	0	0	0.0094531614347464	0	0	0	0.0438027346052459	0.0203350335180465	0.0158938264141562	0	0.501941542566885	0.868116421986697
GSM929613	0	0.248191003861989	0.314926613165295	0	0	0.04330480121853	0	0	0.0103461805137918	0	0.00513015477578468	0.0202080738304565	0	0.0259582672736267	0	0	0.026442564031355	0.00156051315325214	0	0	0	0.0297720170597857	0	0	0.00649518965561859	0.00925223279083166	0.0431331339795839	0	0	0	0.018931055771537	0.0696969695904382	0.00218206784819381	0	0.0104740852159402	0	0	0.0352517995624545	0	0	0	0.0461968016911491	0	0	0	0	0	0	0.0325464750103865	0	0	0	0.492920436460446	0.901058862696176
GSM929614	0.130269666554229	0	0.0188870946584963	0	0.0195290482030879	0.0654624632515903	0	0.0168730420473882	0.00362399016109683	0	0	0.00204588277864347	0	0.0601928377757331	0	0	0.0727482739426863	0	0.0289793368245672	0	0	0.0402121401618147	0	0	0.00966244523209999	0	0	0.0269651734307372	0	0	0.00648451402168889	0.170934869315429	0	0	0.0140172789923102	0	0.0153306575441434	0.0558844871431682	0.0227994801210726	0.014955431328659	0	0.0513537060245444	0.0170539543383983	0	0	0	0	0	0.0475315651961007	0.0590043499220835	0.0291983110302312	0	0.587135142193356	0.819929684807497
GSM929615	0.350898190050066	0	0.183976162542441	0	0	0	0.0036755327947952	0	0.0107879735212213	0	0.012515675964029	0.00584108965277242	0.009061679489121	0.0197767102890156	0.00187216891685684	0	0.0219754277377552	0.00378582626546205	0.000483375220018377	0.000325915650461077	0	0.00859313509601281	0.000506752617920964	0.000812358165117891	0.0012952616201234	0.00532623321251043	0.0722605984497643	0	0	0	0.019727744050727	0.0650848609864811	0.0158255083723644	0.000755423233187357	0	0	0.0320873124177825	0.0436839032221433	0.00631943934099736	0.00243191934230494	0	0.00291180511537717	0	0.00193664021367309	0.000575473589701858	0	0	0	0.0354575064352575	0.0353488857835231	0.0240835106410147	0	0.438786922366836	0.934434116125008
GSM929616	0.134715080417787	0.00392072741900328	0.109083859871688	0	0.014031932015098	0.0424541992700301	0	0	0.0528414927679496	0	0.00145269855780599	0.0134641576885438	0	0.113201393463379	0	0	0.107415942787404	0.000121713890701495	0	0	0	0.0416355018425366	0	0	0.0227681808533633	0	0	0	0.00292280838882362	0	0.0153840900665214	0.166380160512196	0.00412324858776011	0	0	0	0	0.0289229092822786	0.00799500067082969	0.00559160062630118	0	0.0533521960224165	0.0236371612547044	0	0	0.00486362317004913	0	0	0.0297203205728295	0	0	0	0.545050761269713	0.838171250173052
GSM929617	0	0.217838917972396	0.0836411091047347	0	0.0230447779853223	0	0	0	0.0164290026805336	0	0.00303271409102198	0.0359448481152163	0	0.0278034274968695	0	0	0.0342743725055472	0.000457615254191404	0.00890649742483467	0	0	0.0686753944028719	0	0.0124567709471052	0	0.0245678704162148	0	0	0	0	0.00982525414158733	0.228849034577878	0	0	0	0.00358833503973554	0.00468403896053517	0.0598023781259922	0	0	0.0229716582246007	0.0443658879604576	0.0179505474185485	0	0	0	0	0	0.0454818990737271	0.00540764808007848	0	0	0.406622236074062	0.927276042005664
GSM929618	0.30741688349477	0.0482012238746028	0.113671929950323	0	0	0.0403559438023786	0	0	0.03752344016106	0.00157613369984259	0.0106656608936348	0.0156976330361458	0.00660679436744319	0.0299120321779256	0	0	0.0212733629698925	0	0	0	0	0.0307953298246763	0	0.00114990243582789	0.00412499534932132	0.0172073053128749	0.0549262675327051	0	0	0	0.0236635941329319	0.0529902812027828	0.0169383950927086	0	0	0	0.031971515566803	0.0261216002290862	0.00326747520356545	0.00477203324066022	0	0.0558881931746694	0	0	0	0	0	0	0.0432820732733678	0	0	0	0.437778570237056	0.926953328960832
GSM929619	0.108933261853193	0.0535062738193554	0.0942887182546128	0	0	0	0	0.00530023816471904	0.00704906210077461	0	0	0.0168849504546451	0	0.139564570623661	0	0	0.0977231653009192	0.0173596910429476	0	0	0	0.0532512556555202	0	0	0.0132381253157173	0.0156473371463406	0.0451714710322408	0	0	0	0.00866956668073987	0.0939213679391422	0.00707547603696853	0	0	0	0	0.0464837609567642	0	0.0266214296170026	0	0.0725651655124292	0	0	0	0	0	0.000493615749776722	0.0557192092880644	0.0205322874544652	0	0	0.517600548593399	0.855322969673005
GSM929620	0.129779687506959	0.0257833042207213	0.0713320751500956	0	0	0	0	0	0.00942858250480809	0	0.01871782957202	0.0090294029462688	0.0396547029445071	0.150621960151563	0	0	0.0926906197324381	0	0.00920750718517102	0.000369188339892897	0	0.076882565334079	0	0.00679280087534364	0.00411949102581315	0	0.0205640754196226	0	0	0	0.00512667933516724	0.102947529749745	0.0204699126160935	0.00410158855836236	0.00207515697445426	0.00953666633266505	0	0.0254043527927454	0.00911694962326474	0.00922768987377307	0	0.0207719036867256	0.00849862032944696	0	0	0	0	0	0.0325575816418693	0.0758424014584104	0.00934917411797433	0	0.542250882183128	0.8411014335696
GSM929621	0.231850485235046	0	0.0670496498260465	0	0	0.0157106986724038	0	0	0.0184529608391713	0	0.0162436158516434	0.014000350453438	0	0.0978702613069169	0	0	0.0940725555285694	0.00595554788733002	0	0	0	0.0363617324629643	0.00338624055292854	0	0.00922880874329813	0.0106415263637099	0.0229535043249724	0	0.0132713092344409	0	0.0251317900254377	0.0852514856055343	0.0156771067847743	0.000696000303391019	0	0	0.026685635977424	0.0581614069859517	0.00383359821557311	0.00264188069256374	0	0.0504583452521527	0	0.000669564037136752	0	0	0	0	0.0542055602069644	0	0.0195383786302165	0	0.491900952214545	0.872180952573293
GSM929622	0	0.109669004986339	0.109857439459023	0	0.00861431652323183	0.0813350156890423	0	0	0.00497848156015347	0.00997639204275019	0	0	0	0.0398017721659632	0	0	0.0747033230294315	0.072457618362616	0	0	0	0.0590050486028359	0	0.0193450215054994	0.0212880205267281	0.0455972398953419	0	0.000692808140077244	0	0	0.0192321804013098	0.0384986092092874	0	0.000991379446361953	0	0	0.00566158336434397	0.109200237364536	0	0.0109329380786428	0	0.0629002025147801	0	0	0	0	0	0	0.0535386987870503	0	0.0417226683446543	0	0.421211110524751	0.90857004354917
GSM929623	0.132412650659843	0.149713727571703	0.139352951421271	0	0	0	0.00636233855344513	0	0	0	0	0.0207648167298519	0.0415170904312992	0.0385186246662166	0	0.0208161133697993	0.0605297304428502	0.000386090566877342	0.014431494105903	0	0	0.0536332750910674	0	0	0.00205879153986296	0.0174462261619501	0.0485046654178253	0	0	0	0.011815720242473	0.0518026812755702	0.00456000054543984	0.0018317045950592	0.00631342575317067	0	0	0.0319298736942091	0.00255047373445545	0.0128127608123547	0	0.0558000743757529	0	0	0	0.00224946181918072	0	0.00127818295739767	0.0512266072711882	0.0193804461939828	0	0	0.422911116774892	0.924265271695305
