Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM972241	0.0201328961270515	0.271690670961657	0.0196267432040541	0	0	0.0205869533332683	0.0498816941769513	0.0339998214532845	0.000218160021554115	0.0117305363156784	0.00921843000301099	0.00143900376681329	0	0	0.0338388965062654	0	7.55698990733038e-05	0.243756306928213	0	0	0	0.0192664820663962	0	0.0439908048839423	0.0102211994188093	0	0.114722038532689	0	0	0	0.0945089472761629	0.00109484512512518	0	0.629758937981635	0.776721661279156
GSM972243	0.0183913808035651	0.326766941790012	0.0624611989168041	0	0	0.0273198250190379	0.0231924757344171	0.0399415006791783	0.00768435561189461	0.0153377698827179	0.0552527076921763	0.000994869273802443	0	0	0.00567230911968335	0	0.00223615256603339	0.0270198792581109	0	0	0	0.00834311472431955	0.00248539555777603	0.0774351617589744	0.0343058942409715	0	0.176788990004639	0	0.00761548203700562	0	0.0577445773333312	0.0230100179955488	0	0.578316796045638	0.815535615173584
GSM972246	0.0196209317593242	0.458221003679887	0.0104085417748177	0.0533128948228623	0	0.00351830724943834	0.0256905076282595	0.0305242853065891	0.0160732842562999	0.0178727892711522	0.030454361773443	0	0	0	0.0398359914916262	0	0.000620322914700643	0	0	0	0	0.00498398470862149	0	0.0530055424559635	0.010051596685509	0	0.130605760069748	0	0	0.021538238810193	0.0566047733182662	0.0170568820232981	0	0.620726096126222	0.78455844608092
GSM972247	0.0494367127360832	0.293376473023907	0.0486575013661568	0	0	0.0103253160858391	0	0.0511814533924073	0.0452972908683455	0.0107670844627439	0.0131405465676507	0.000925232272909909	0	0	0.0175820954736608	0	0.004207369284776	0.21630551840621	0	0	0	0.0197830369003462	0	0.0360037829413832	0.0121705928335591	0	0.0920959934098234	0	0	0	0.0724191624449981	0.00632483752919983	0	0.65861022825219	0.753314564899094
GSM972248	0.0218379169051877	0.220519971378268	0.0489649558520888	0.12589931941181	0	0.0098920452131061	0.00458174570519246	0.0280349778449361	0.0365663733316283	0.0107197533504531	0.0209732122106956	0.0017806326976622	0.0197876390092671	0	0.0294108156368469	0	0.00135564373719223	0.14974098173324	0	0	0	0.0195946665250889	0	0.028031803740592	0.0397193366323468	0	0.1234832125716	0	0	0	0.0456863398480054	0.0134186566647932	0	0.612102113857788	0.791983222170875
GSM972255	0.0160662651341052	0.270481967386924	0.0350957858443498	0	0	0.00951343135193108	0.0214618194490687	0.0177311319730046	0	0.00917392331582135	0.026811638129287	0.00121772095468941	0	0	0.0997256681164061	0	0.000526121782208484	0.103709134718346	0	0	0	0	0	0.0775595947956005	0.0113020657279791	0	0.196470135959818	0	0	0	0.0799429173617698	0.0232106779986907	0	0.640735225958255	0.772111243504745
GSM972257	0.0398460584088339	0.280493871128181	0.057050897849702	0	0	0.00827254389946915	0	0.0402938411017952	0.0520308843307058	0.0202241290327644	0.0278984418230592	0.0016250640450424	0	0	0.0122556828046241	0	0.00263692012898651	0.191997949914482	0	0	0	0.0206208430075216	0	0.0363299829250118	0.0212702938363836	0	0.0973189175708008	0	0	0	0.0824074596100664	0.00742621858256903	0	0.613985759964958	0.789026190722841
GSM972258	0.0577064002763382	0.242623723153007	0.0384795949127114	0	0	0.0265876875912516	0.0110386442808439	0.0367672250795498	0.0460634077220501	0.0113167002583777	0.036522379152618	0.00561526020713345	0	0	0.0272347382662555	0	0	0.0440663999858477	0	0	0	0.0110223552120066	0	0.076359553675384	0.0156701812444679	0	0.212479008132194	0	0	0	0.0788562491420654	0.0215904917078974	0	0.628451438924991	0.779459533055244
GSM972261	0.0128291121863687	0.278966904719354	0.0415394899782278	0.170252858218568	0	0.000874348634792161	0.030371818237021	0.0206672055604253	0.0314453260685812	0.0488107604937016	0.0434284032002096	0.000408457399833903	0	0	0.0256452149278652	0	0	0	0	0.00945327640105645	0.0113939175114156	0	0.0215064950753467	0.0425826087512538	0.028924578043625	0.00535201041671347	0.141991793485939	0	0	0.00916475713365731	0.0199585697614345	0.00443209379460936	0	0.502204654201538	0.864829017079335
GSM972262	0.00918379130738182	0.0748203576362511	0.0310846245454178	0.058468147320507	0	0.0384977818250589	0.0394011474126921	0.0235869121357322	0.032020722848498	0.0159652213932204	0.151537875042302	0	0	0	0.20465334623192	0	0.00327935161121893	0	0	0	0.000353712181079634	0	0	0.06936148722517	0	0	0.185243187761945	0	0	0	0.0545428386864698	0.00799949483513599	0	0.648106656804428	0.774173638653917
GSM972264	0.031112495485152	0.394097695919212	0.0164077942135017	0	0	0.0080139785886927	0.0147304668104435	0.0335898674283562	0.0251507312451403	0.0291859134008042	0.0549833398053415	0.00372354071623752	0	0	0.0181237426061992	0.00241718551842881	0	0.198816557935191	0	0	0	0	0	0.00758170657260329	0.0106606127590458	0	0.106170391511905	0	0	0	0.0380672401747395	0.00716673930900627	0	0.735769995405351	0.687660085358612
GSM972267	0.0435041883072035	0.348948946387354	0.0346319725318311	0.0113913055018804	0	0.00865338860460225	0	0.044513256757948	0.0348620222188932	0.0125882701803799	0.00557086382326804	0.00239611554957295	0	0	0.0433266096467908	0	0.000349153558947098	0	0	0	0	0.0243152983984369	0	0.0413290778251915	0.0426566026531399	0	0.217737753244273	0	0	0	0.0743693398236568	0.00885583498663119	0	0.643236177058163	0.767727624471966
GSM972270	0.0211005530641862	0.334780068544732	0.0449109594025961	0.0549474512387834	0	0.0027040776926817	0	0.0725500879204938	0.0523602537051007	0.0223910832243	0.0617939089005287	0.00412749943904249	0	0	0.0433263335814101	0.00451220024592961	0.0132125861294679	0.002037165001694	0	0.0135242106508181	0	0	0	0.038061313074236	0.0941551401761848	0	0.109009561352103	0	0	0	0.00374782628976642	0.00674772036594549	0	0.565377586080326	0.826486909005883
GSM972271	0.0220748403475226	0.476553463851133	0.0249693797263056	0	0	0.0314336343647086	0	0.0318735383952871	0.0274625373343947	0.000515287735902733	0.0145942566847831	0.00334671543166244	0	0	0.0447532901842198	0	0	0.0622570885195241	0	0	0	0.0207478470291848	0	0.0250473234582525	0.0144354987705175	0	0.125322245080801	0	0	0	0.0590122171476208	0.0156008359381793	0	0.642490689135684	0.766540404859782
GSM972274	0	0.221737214193541	0.0554774834830584	0.0731670922119774	0	0.00939994243931458	0	0.0852996860103271	0.112226871382434	0.00354547874819122	0.0454339075088338	0.00200286877921873	0	0	0.0595156749145246	0	0	0	0	0.0160935428270501	0	0	0.0430273207373406	0.018086233356871	0.0378566670574985	0	0.19911496720904	0	0	0	0.00827454617449082	0.00974050296628791	0	0.58113151936335	0.817532072165989
GSM972275	0.0402960842891703	0.13826103917994	0.000721071334926632	0	0	0.0193501330398722	0	0.196272476252275	0.108687116375271	0.0160191689963188	0.0606828763502067	0	0	0	0.0574797238788831	0.00263653131557257	0	0.111321991519565	0	0.00256685558250629	0	0.00106509694812281	0	0.0374479928074973	0.0170992090113507	0	0.158214447918036	0	0	0.000368329693321991	0.0140957073105228	0.0174141481966404	0	0.577158946280761	0.81901431703613
GSM972277	0.0275674688661033	0.153958846932476	0.0411770063828807	0.509834518378806	0	0	0	0.0426695376888839	0.0226451740775902	0.0201040968352632	0.0131543690530362	0.00205771664400145	0.00525074737017325	0	0.0292368206828469	0	0	0	0	0	0	0.00601622549868591	0	0.00251744841654486	0.0138877032845524	0	0.0671456976241267	0	0	0	0.0410390697172978	0.00173755254673085	0	0.53982966488917	0.842164520028814
GSM972280	0.00395626401187162	0	0.0389396636188992	0.208609684665717	0	0.00172764114098164	0	0.0585966868324675	0.0343183467113703	0.0355942180316773	0.0448320578081112	0.00129833017966521	0	0	0.0432470291250111	0	0.00286410491959406	0.286600580110534	0	0.00811408707241686	0	0	0.0253385764115152	0.0376431213677099	0.0277993017584906	0	0.111660190689366	0	0	0	0.02382764052039	0.00503247502421172	0	0.667759738639401	0.75377579585107
GSM972283	0	0.290807523658611	0.0449560331434712	0	0	0.00630600217802944	0	0.090827164709452	0.0882247584255746	0.00155049993632506	0.0298390393058236	0.00251089147280535	0	0	0.0406656834250654	0	0.00357114546875797	0.154717902055165	0	0.0133034961340975	0	0	0.034736914496333	0.0287655263024398	0.0203068687405011	0	0.143842814111786	0	0	0	0.0017109350010367	0.00335680143472422	0	0.55609079323147	0.830849570023925
GSM972285	0.0267986616669498	0.32736019725379	0.0180711019341644	0.207263595173064	0	0	0.00467847681246453	0.0501545327716265	0.020394009352435	0.0341521595774932	0.0366047713963194	0	0	0	0.0182835347015548	0	0.000156701514388132	0	0	0	0	0.00116187241839256	0	0.0415884364774193	0.0126926761511314	0	0.11718566488822	0	0	0.0202853884079701	0.0509643377230869	0.0122038817795299	0	0.563427635539112	0.825800738172341
GSM972286	0.00174433819852736	0.0460596099173778	0.0389498567901563	0.299326599542728	0	0.012932194891132	0.0131923182617897	0.0621702992004911	0.0275893386060469	0.00711175532449091	0.0204372310468006	0	0	0	0.0708037718190785	0	0.000842105129171802	0.141792468327272	0	0	0	0	0.0127125110241049	0.0414479549874029	0.0102980171672468	0	0.146524374217451	0	0	0	0.0422087193816775	0.00385653616705361	0	0.663978388513414	0.75900315625039
GSM972287	0.00756791335321609	0	0.0223670849667967	0.205082804859093	0	0.00515632515951351	0.0141089748881799	0.0417018463274276	0	0.143577883300686	0.0790050889759939	0	0	0	0.037215651714233	0	0.00347665581905686	0.200807614972744	0	0	0	0	0	0.0718913329842638	0.00254984081861183	0	0.102970818247247	0	0	0	0.0545225238091336	0.00799763980380352	0	0.571788293186582	0.820327798312584
GSM972292	0.0216842228249829	0.135348178718378	0.0498398299472783	0.373624191859748	0	0.00263284329557716	0	0.0643094599346038	0.0833409274032519	0.0482927399533854	0.0327149365096382	2.61176475454305e-05	0	0	0.0354186528003643	0	0	0	0	0	0	0	0	0.0266493686912395	0.00809493572268994	0	0.0948075465107401	0	0	0.000599151081787957	0.0171067116597824	0.00551018543900684	0	0.523019941824117	0.851894997112887
GSM972294	0	0.160539437010595	0.085614245477328	0	0	0.110800767349941	0	0.139907501547137	0.0823699859824068	0.00411499247035812	0.0580385019149673	0.00109725481068198	0	0	0.0320393296831749	0	0	0.08632647002174	0	0.0278364944626259	0	0.00996315864618898	0.0163015143684322	0.0309064509694216	0.012746499240712	0	0.139482212462092	0	0	0	0	0.00191518358219762	0	0.618456629194459	0.791634386056835
GSM972298	0	0.319496850764952	0	0.312378143550615	0	0	0.00304298391550143	0.0563697221919903	0.0282825124508276	0.00109908321999027	0.0427028403421064	0.00401155594318342	0	0	0.0218943324116188	0	0.000375143598520755	0	0	0.00979614908384241	0	0	0.0462617998946295	0.0362038805183404	0.0225749502371753	0	0.0880444307171145	0	0	0	0.0074656211595918	0	0	0.5438235390388	0.838953727837714
GSM972301	0.0139130297399722	0.235569554009849	0.0634297937074431	0.178094277667171	0	0.0218130243348409	0.00956158141636802	0.0150812197663756	0.0323566008182692	0.0215024376561725	0.0553393511818868	0.00319882169305202	0	0	0.0444110170166312	0	0.00317074345935091	0	0	0.00174323440025288	0.0113488947440838	0	0.00789979218740704	0.038524208771007	0.114361801030945	0	0.104133950550351	0	0	0	0.015286268644134	0.00926039720443569	0	0.501716577435974	0.864658365542405
GSM972302	0.023800324508038	0.420498188050583	0.0282637171594629	0	0	0	0.0375831825413066	0.0487469365241879	0	0	0.0198112066590111	0.000147056907486741	0	0	0.0163419473406383	0	0.00473961934850576	0.237840826234134	0.00231671141707596	0.00151046842113141	0	0	0.0114582099191142	0.039827214131751	0.0162244837134873	0	0.0733364622569417	0	0	0	0.0153624236258228	0.00219102124132102	0	0.602495001012418	0.79815949809295
GSM972305	0.0413298949517603	0.0545777974632748	0.0393940894463149	0.15967188189201	0	0.0665260488036847	0.0152647896861125	0	0.0226704546072046	0.0288384510125657	0.0904505530874652	0.0146845629907955	0.000931331568433348	0	0.0104348824774543	0	0	0.173241619559068	0	0	0	0	0	0.0617810848712306	0.0775520007561677	0	0.0674313867420809	0	0	0	0.0738959250043282	0.00132324508004839	0	0.51784095811097	0.855098070767125
GSM972308	0.0503121516756936	0.286542676029471	0.08157661998311	0.048973212582044	0	0.0659396906908547	0	0.0353674021604801	0.0238409688210591	0.00273274290118981	0.0813214181764504	0.00372348920976282	0	0	0.0116708408674073	0	0	0	0	0	0.00834476246500349	0.0157116847979141	0	0.0200012158824404	0.0321415096627944	0	0.14981549593506	0	0	0	0.0819841181592645	0	0	0.614464658401573	0.788747323874428
GSM972310	0.0217819727682513	0.196776599647623	0.059112428900411	0.187919920711496	0	0.0130490343048083	0.0028901945336415	0.0357461186279452	0.0295976374041518	0.00646543127515646	0.0283413403933348	0.000807453173594329	0	0	0.0288008403647435	0	0	0.131592833821543	0	0	0	0	0	0.0630319826385815	0.00607210434471614	0	0.130341951138458	0	0	0.0058211044086602	0.0443003429321119	0.00755070861077232	0	0.594339794430156	0.804727410679805
GSM972312	0.0117019090662574	0.459713944729027	0.00744276992370266	0	0	0.00436213576864646	0.0166153549554119	0.0311335428102493	0.0138429303075281	0.0119218139811116	0.00280553227293174	0	0	0	0.0149140779620935	0	0	0.209423169940801	0.0167424619297976	0.00982566948294609	0	0	0	0.0165297175875894	0.00873811210810388	0	0.143994067632729	0	0	0	0.000380596678584591	0.0199121928624885	0	0.642274258806287	0.766764499567482
GSM972314	0.0476265178607138	0.208121994421468	0.0941658271580131	0	0	0.0444266237118987	0	0.0888854611541952	0.0354107535814695	0.00756180264875965	0.119020784259341	0.00778933497216865	0	0	0.0144687975787262	0	0	0.121084204835816	0	0	0	7.6384836884125e-06	0	0.00390501041715803	0.0222274561800194	0	0.0842645179682826	0	0	0	0.0963631116378793	0.00467016313040274	0	0.614474335686537	0.788635377108107
GSM972316	0.00918834007247925	0.196846521481339	0.0366620171437448	0.414365642113506	0	0.00397030400075236	0.00296474477164764	0.0214100551646701	0.0305717137289191	0.0194963664690975	0.019675011071706	0.00103408521319604	0	0	0.0253985247403281	0	0.0010540467127231	0	0.0108949985867018	0	0.00347359604558197	0	0.0133472312367293	0.0304217003302715	0.00680240983056094	0	0.0857156086404139	0	0	0.0169864513786053	0.0455701919898265	0.00415043927719988	0	0.575597145687436	0.81760093829715
GSM972317	0.00438701118048804	0.277976087929083	0.0400408226991429	0.130394571402066	0	0	0	0.052108053705087	0.0720929945981339	0.00544266488544364	0.0358718704923233	0	0	0	0.0405554616618261	0.00032159434468675	0.00160455429927162	0.01640892073138	0.0133248085026111	0.00618748676441878	0	0	0.0233928356418461	0.034040553512698	0.00787951322378958	0	0.162298324022064	0	0	0.0481240961916614	0.0103288185326011	0.0172189556793778	0	0.612634352828914	0.796750296491624
GSM972318	0.0272675787326641	0.181244667410138	0.0181593379810103	0.0928088431821566	0	0.0145156290771234	0.0226522828767341	0.031886912742239	0.00642039753460094	0.0409327767469153	0.0926028837593342	0.00029478539008484	0	0	0.015948097885497	0	0.00177916286502406	0.217530291872366	0	0	0	0	0	0.0236125359234114	0.0433140368367279	0	0.0669445948354542	0	0.0136533109435291	0	0.076279188781554	0.0121526846234358	0	0.618966454194701	0.786207737349371
GSM972320	0.0115826051225055	0.569100663113804	0.00285240403556334	0.053228784094968	0	0	0.0497699078687436	0.0360649903064849	0	0	0.0281479130718533	0.000505757124592111	0	0	0.018398661626645	0	0.00617404177562135	0	0	0.00292662991790728	0.000647554652253364	0	0.0197089119448886	0.0509688072722295	0.0143723504892565	0	0.120314685985745	0	0	0	0	0.0152353315969389	0	0.633113726867695	0.774305181999335
GSM972321	0.0251478336195086	0.178695340984874	0.0318600280344694	0.3228732980665	0	0.00226897737402856	0.0293199597188007	0.0390456400982707	0.0223614343412838	0.0168583725640999	0.0325363201561883	0.00248868721553501	0	0	0.0287209869909892	0	0.00483177914247111	0	0	0	0.00126468724593051	0.00466485364431026	0	0.050212834156912	0.0563669001909991	0	0.120530295382454	0	0	0	0.0225720787865391	0.00737969228583613	0	0.550016602093454	0.835395413913062
GSM972324	0.00764036362785392	0.42042533758601	0.0610070411203906	0	0	0.00171691527842289	0	0.0550160493839259	0.0544382512652406	0	0.0137715249779052	0.00128180767494022	0	0	0.0271192128194599	0	0.00320924198995625	0.143306801559629	0.00731200221808229	0.00869811216871397	0	0	0.0422670118616825	0.0271643281352469	0.0106700353659752	0	0.103791391822181	0	0	0	0.00677311326806494	0.00439145787631889	0	0.616564114139386	0.787404795932874
GSM972325	0.0120694428150637	0.233756489057146	0.0544506397687345	0.0830222018868461	0	0.00666721549352057	0	0.0618632493626006	0.0715500465479961	0.0607319064212128	0.0446399525204526	0.00606664135907466	0	0	0.0238107469205654	0	0.0098461398275273	0.125514572534206	0	0	0	0	0	0.0242573449851647	0.0272143658873959	0	0.115363907763817	0	0	0	0.0349367480216919	0.00423838882698458	0	0.550349657635359	0.834540636652144
GSM972327	0	0.301281049053136	0.0538564806693631	0.0951503167092833	0	0.0234055875449838	0	0.0677265557230408	0.0124383080041294	0.0261771481237167	0.0657694972513598	0.00639551245294437	0	0	0.0236099459697155	0	0	0.0304284329524941	0	0.000259410390130076	0	0	0.0791729494552203	0.0390481374886023	0.0262156715582321	0	0.124530578236535	0	0	0	0.0203396603572189	0.00419475805989462	0	0.506659788509593	0.862884444603777
GSM972329	0.0181440899624524	0.396400815161651	0.0420752402786374	0.070193917713165	0	0.0150583133083111	0.0265872409041698	0.0505358312178339	0.0106041737938806	0.0132371689503618	0.0470715957234623	0.00386239844941319	0	0	0.0419455812150199	0	0.00772856395042914	0	0	0	0	0	0.0105800648579118	0.040542887515606	0.0471924322760865	0	0.153269862398884	0	0	0	0	0.0049698223227245	0	0.573516412125126	0.819316367468654
GSM972330	0.00343316287971549	0.285711134461131	0.0512750040151722	0.0080674055002503	0	0.0254970472106489	0	0.0474335930070947	0.0540747725060021	0.0310972891232315	0.0544358236747755	0.00400144653754012	0	0	0.0408771307208057	0	0	0.095319004616811	0	0	0	0	0.023275538988722	0.0422301878642385	0.0750289311154706	0	0.138390834030886	0	0	0	0.0154903909420422	0.00436130280546299	0	0.644089564777622	0.774680146859828
GSM972331	0.0594376949865062	0.37664835120438	0.0741074711606913	0	0	0	0.000871371347882883	0.058094240430243	0.0228870405020825	0.0446299606813208	0.0569482023243114	0.00208202230442795	0	0	0.0218420402098687	0	0.00130865142661359	0.00114305960520538	0	0	0	0	0	0.0546165637912866	0.031096250023486	0	0.146181885981027	0	0	0	0.0285646664340345	0.019540527586632	0	0.529372162588571	0.849313835254054
GSM972332	0.000646517308958651	0.32102633968693	0.0418878663389711	0.179220420605668	0	0	0	0.0255937546380972	0.0858425497489926	0.0181278864795426	0.00907449839303113	0.00186106887953501	0	0	0.0528140261348378	0	0.00318802594906078	0	0.0146871518522698	0.0035367888777046	0	0	0.0160556238768121	0.0622763979393246	0.00788804969061974	0.00338950860369414	0.128893307683328	0	0	0	0.0128736945716709	0.0111165227409517	0	0.605408399755269	0.798588778994429
GSM972337	0.0124536395887787	0.222878464287841	0.0102842683695581	0	0	0.103509438906169	0.0670994559152822	0.0066225356727643	0.0921805436219056	0.0043792506567482	0.0725135153586373	0.00848782547225891	0	0	0.00575842398979506	0	0	0.173801650594756	0	0	0.0190166444515938	0	0.05170144235994	0.015518752666956	0.0171489752835356	0	0.0849745980333212	0	0	0	0.0278544765851478	0.00381609818501231	0	0.588587643965451	0.808697195622122
GSM972340	0.0370392603617486	0.482694263640097	0.0172010874310348	0.0258408562810269	0	0	0	0.0629008453356128	0.0516839315829703	0.0466700733629466	0.0531975037949502	0.00109377121022691	0	0	0.0122984647787789	0	0	0	0	0.00907332659615836	0	0	0	0.0323012212905276	0.00371969735772403	0	0.12885337371714	0	0	0.00304220171670778	0.0216480205944884	0.0107421009478607	0	0.598329209625369	0.801006726004598
GSM972341	0	0.378311807129894	0.048632108826569	0	0	0.0087880794531525	0	0.0584412373298577	0.042064934144575	0	0.033178241827301	0.00325189082063451	0	0	0.0220141696877924	0.00583548140828851	0	0.145794619794893	0.0317543373543936	0	0	0	0.0305870909993248	0.035270999398483	0.0152790594053902	0	0.106908926910072	0	0	0	0.0271394111089617	0.006747604400417	0	0.648940598932489	0.763404763736303
GSM972343	0.0160457526178815	0.107319402761549	0.0725667155575038	0	0	0.0150786403293392	0	0.0281262988647505	0	0	0.0452433437819322	0.000506838520446854	0	0	0.0169876722204993	0	0.0002798965488354	0.434661519591077	0	0.00486089285411342	0	0	0.00785806810110777	0.0412058777395785	0.0107483481958012	0	0.148308590334184	0	0	0	0.0349190425259292	0.0152830994554711	0	0.648287786575173	0.762744232180377
GSM972344	0.0251223283756373	0.165413814166207	0.0378546993219085	0.0133228871279518	0	0	0	0.0619590350630598	0.055339221920634	0.0192416690650901	0.0472472537993106	0.000685900644116129	0	0	0.033066128223009	0	0.000184540647551355	0.394967151292412	0	0	0	0	0	0.0206281299390174	0.00744055937660416	0	0.0916495747632864	0	0	0	0.0180272835617512	0.00784982271245374	0	0.639761287743725	0.769617875509476
GSM972345	0.00639916914551501	0.193407269362053	0.0182192402063797	0	0	0	0.02548003078938	0.0390740065641568	0.0298888000334995	0	0.0417699100540771	0.00133974305366766	0	0	0.0826000541526864	0	0.0032597672204109	0.225458383327921	0	0	0	0.0072025541291798	0.0114403611920946	0.0129218333188014	0.00957032960210499	0.00558439904137697	0.221201760950468	0	0	0	0.0296885058325999	0.0354938820236272	0	0.622814002034054	0.785808331372361
GSM972346	0.0271992528463845	0.208044583521474	0.0130277145347153	0.483823561169247	0	0.00396442170055247	0	0.0110740559265538	0.0201207056649925	0.0161751898624205	0.0145043355131021	0	0	0	0.0263398529003804	0	0	0	0	0	0.00213966512168806	0	0	0.0132433937435532	0.00135003794148586	0	0.0744187305505784	0	0	0.0500105822783286	0.0304837410193575	0.00408017570518626	0	0.531378257416488	0.847316289758562
GSM972347	0.077568269637203	0.323189745557842	0.00595229310446777	0	0	0.0696831691160472	0.030582512376054	0	0.0863367271011641	0.00318119563011786	0.00964156310344656	0.00499556076244137	0	0	0.0267659192907614	0	0	0.0788574120632805	0	0	0.0228435932738156	0.0116323167112119	0	0.0408562455058732	0.052936001641435	0	0.117164515941274	0	0	0	0.0378129591835643	0	0	0.657402758100925	0.758765107808665
GSM972351	0.0200956707661054	0.383517711035332	0.0331269579380693	0.0506720168077466	0	0.00341044899216001	0.0441568812246657	0.0288795434691893	0.010349443123033	0.00190800704296753	0.0176228870858874	0.00808971067302821	0	0	0.0536542782733737	0	0.00323300909971045	0.0268845080625295	0	0.00315531475022824	0	0	0.0210538807144901	0.0592130459363704	0.0898642257417347	0	0.12066172293538	0	0	0	0.00964075513946198	0.0108099811885362	0	0.629508223698271	0.783576372318389
GSM972354	0.0359358450656569	0.26007347825641	0	0	0	0.0489615564563478	0.0193087358731522	0.0329485858756522	0.115206855249002	0	0.0072130730373547	0	0	0	0.0321145582940923	0	0	0.113580054711926	0.0468126754059729	0	0	0	0	0.0346127255338068	0.0243135492594193	0	0.174451813428583	0	0	0	0.0397944392605336	0.0146720542920904	0	0.608997007646568	0.79545630383124
GSM972357	0.0363112062558449	0.431192612211564	0.0134319282020858	0.041507618994332	0	0.00237945156846159	0.0771859794670442	0.0165383411746356	0	0.0124061403014406	0.0464876842664381	0.00178672478168039	0	0	0	0	0.00401240424847442	0	0	0.0251362906278667	0.0321760882514934	0.0129475856895369	0	0.052794357500635	0.0671889633688754	0	0.096130487246323	0	0.00757634542211614	0	0.0156134225983486	0.0071963678228031	0	0.474084326110832	0.884706083799509
GSM972382	0.0512534118814146	0.337088851404501	0.0733771649920762	0.0223170317765425	0	0.00688989089479076	0	0.072515895754496	0.0488513539718653	0.0097573912408343	0.0228886486288956	0.00291042478500638	0	0	0.0403047199965407	0	0	0	0	0	0	0	0.00167691162958141	0.0668291285710847	0.0126819434104323	0	0.187299968524296	0	0	0	0.0233420260288756	0.0200152365087672	0	0.641781191006388	0.771204869393601
GSM972383	0.0275096789416879	0.371066335601969	0.053317427782641	0	0	0.0159622449284225	0	0.0373724594370982	0.0221316784087701	0.000595394320684406	0.0458705762403544	0.00776320358036387	0	0	0.0231652298009127	0	0.00930480779968234	0.0630676117640899	0	0.00517520798420712	0	0	0.0103623458398972	0.0662080500930225	0.0897051607323636	0	0.12703655663477	0	0	0	0.0128950213838283	0.0114910087252352	0	0.639966735778862	0.77547629544296
GSM972384	0.0191467938389959	0.337997174817402	0.0253683631353543	0	0	0	0.0145738466322145	0.0371874667542761	0.0273348907829189	0.0400469057683145	0.0289361347720149	0.00285868000156286	0	0	0.0768400189128232	0	0.000883097357022974	0.0562695529503144	0	0	0.0013732924561515	0	0	0.0694811299257023	0	0	0.18115015412638	0	0	0	0.0627283852232829	0.017824112545268	0	0.657725024332428	0.758428169305243
GSM972385	0.0121942935709433	0.209680424463762	0.038775196235091	0	0	0.0190535574276076	0.0368773225698053	0.0952633338572613	0.0272843030325906	0	0.0729857630230624	0.00363412348450162	0	0	0.103144124243569	0	0.00246921553755322	0.00721315607940287	0	0.0272405418227378	0	0	0.043349163896356	0.040268213378744	0.0284938127141894	0	0.209375321415267	0	0	0	0.00054695163417101	0.0221511816133844	0	0.605877749862668	0.802221495015614
GSM972386	0.0129847584336366	0.341679521692686	0.0564858820658458	0.0768764395923683	0	0.0112893069301271	0	0.0386724421827953	0.00631210754703584	0.0155246426602962	0.0427870434490606	0.00302127823490311	0	0	0.0357796515923683	0	0.00748579919622376	0.027290190519336	0	0	0	0	0.0145992721069087	0.0427703187774599	0.0581865514106323	0	0.168818846202825	0	0	0	0.0155513054723857	0.0238846419331058	0	0.654360578854902	0.76548883654172
GSM972387	0.0468942902284412	0.357154932911393	0.0304817517933965	0	0	0.00267331174013544	0.0107732984480039	0.0451180808951403	0.0235945885156179	0.0210668293366962	0.0375749960522876	0.0051500995216214	0	0	0.0320501431571142	0	0.0102674295534157	0.0760177581971138	0	0	0	0.0091336545196259	0	0.0437082214211915	0.0381004900978398	0	0.145170303722855	0	0	0	0.0515742595876551	0.0134955603004552	0	0.64633825826283	0.765726560786783
GSM972388	0.016821545786774	0.405008144591248	0.0354819345877127	0	0	0	0	0.0499954021940656	0.0438833614958028	0.0111009887089774	0.0474843306486298	0.000247396256534075	0	0	0.0410237920073458	0	0.00217605393831314	0.0260218202632561	0	0.00139187688811378	0	0	0.00534039375179288	0.044005134829629	0.00837573353487767	0	0.219424515626163	0	0	0	0.00916633005774345	0.0330512448330206	0	0.666544684975892	0.752748478835195
GSM972389	0	0.169515312017123	0.0536544123654238	0.51948861954543	0	0.00179594652096572	0	0.053408581186483	0	0.00632608770225964	0.0266295530455896	0	0	0	0.00452570792918693	0	0	0	0	0.00987879415836876	0	0	0.0330584405157324	0.0211917273051715	0.014919270219331	0	0.0454285159139186	0	0	0.0263003793185348	0.00924395662221935	0.0046346956342612	0	0.479667310637972	0.880654813024314
GSM972390	0.0116203084436181	0.242506290276351	0.0409970416427538	0.099378979967059	0	0.0116276984752026	0	0.0839456571441325	0.0609831620624801	0	0.0391517900175274	0.00606766413676053	0	0	0.0161375539962721	0	0.00716946964129484	0	0	0	0	0	0.0035241512468277	0.0431548773277569	0.188453209732246	0	0.106042358821244	0	0	0	0.0334220795355359	0.0058177075329378	0	0.59179126809022	0.817581567270895
